task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_II_21_32,6,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.500000053056283e-06,0.0,0.006389200000057826,0.0,0.00523573299869895,-1.2047388553619385,True,,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,6,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.3999999737279722e-06,0.0,0.006193299999949886,0.0,0.00523573299869895,-1.2047388553619385,True,,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,6,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.0,0.0,0.004608699999835153,0.0,0.00523573299869895,-1.2047388553619385,True,,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,6,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.6999999843392288e-06,0.0,0.0053067000001192355,0.0,0.00523573299869895,-1.2047388553619385,True,,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,7,icbr_full,full,completed,,True,shared,replay,explicit,True,,2.252586600000086,0.9719275999993897,3.5626285999999254,0.00021156459115445614,0.0018156832084059715,0.03314477205276489,True,,-0.000658554391549401*exp(1.77673853528523*atanh(0.0499997138977051*x_5 - 0.399999976158142)) + 0.0660037100315094*sin(0.0764911123090406*Abs(2.70000004768372*x_2 - 4.80000019073486) - 7.37648090038442*asin(0.0499997138977051*x_5 - 0.5) - 3.12056400403523 + 1.45324995976699e-5/(1 - 0.887755065299928*x_3)**2) + 0.0876441970467567*Abs(1.0*(0.0878185108304024*Abs(3.90000009536743*x_1 - 4.80000019073486) + 0.0949377045035362*Abs(2.59999990463257*x_2 - 3.65000009536743) + 0.0908687561750412*Abs(3.90000009536743*x_3 - 4.875) - 3.77864623069763*atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.627990931272507)*(0.00301755708642304*tanh(4.05000019073486*x_1 - 5.0) - 0.0160997919738293*Abs(2.29999995231628*x_2 - 4.52500009536743) + 0.12263547629118*Abs(2.20000004768372*x_3 - 3.54999995231628) + 7.04809904098511*asin(0.0499997138977051*x_5 - 0.5) + 4.03083225805312 - 0.0840838253498077*exp(-12.9599993133545*(1 - 0.750000033113692*x_4)**2)) + 0.949999988079071) + 2.74430656433105*acos(0.0499997138977051*(6.74861021084857*sqrt(0.0510204071702683*x_1 + 1) - 0.706444025039673*cos(0.349999994039536*x_2 + 0.499999523162842) + 0.0227124113589525*Abs(2.40000009536743*x_3 - 3.29999995231628) + 3.94088935852051*asin(0.0499997138977051*x_5 - 0.5) - 4.14516121894121)*(-0.833874583244324*sin(0.450000047683716*x_3 + 1.70000004768372) + 0.0757917314767838*Abs(3.70000004768372*x_1 - 4.57499980926514) + 0.681521832942963*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 1.99513384699821 - 0.177037179470062*exp(-16.4025015449524*(1 - 0.740740705855537*x_4)**2)) - 0.550000011920929) - 7.32372808456421 + 3.03101086616516*exp(-0.434599537893027*(0.0127269874054803*Abs(3.65000009536743*x_1 - 4.15000009536743) - acos(0.0499997138977051*x_5 - 0.5) + 0.668290229320591 + 1.97569342952159e-11/(0.972375691189936 - x_4)**5)**2),-0.000658554*exp(1.77674*atanh(0.0499997*x_5 - 0.4)) + 0.0660037*sin(0.0764911*Abs(2.7*x_2 - 4.8) - 7.37648*asin(0.0499997*x_5 - 0.5) - 3.12056 + 1.45325e-5/(1 - 0.887755*x_3)**2) + 0.0876442*Abs(1.0*(0.0878185*Abs(3.9*x_1 - 4.8) + 0.0949377*Abs(2.6*x_2 - 3.65) + 0.0908688*Abs(3.9*x_3 - 4.875) - 3.77865*atanh(0.0499997*x_5 - 0.4) - 0.627991)*(0.00301756*tanh(4.05*x_1 - 5.0) - 0.0160998*Abs(2.3*x_2 - 4.525) + 0.122635*Abs(2.2*x_3 - 3.55) + 7.0481*asin(0.0499997*x_5 - 0.5) + 4.03083 - 0.0840838*exp(-12.96*(1 - 0.75*x_4)**2)) + 0.95) + 2.74431*acos(0.0499997*(6.74861*sqrt(0.0510204*x_1 + 1) - 0.706444*cos(0.35*x_2 + 0.5) + 0.0227124*Abs(2.4*x_3 - 3.3) + 3.94089*asin(0.0499997*x_5 - 0.5) - 4.14516)*(-0.833875*sin(0.45*x_3 + 1.7) + 0.0757917*Abs(3.7*x_1 - 4.575) + 0.681522*atanh(0.0499997*x_5 - 0.4) + 1.99513 - 0.177037*exp(-16.4025*(1 - 0.740741*x_4)**2)) - 0.55) - 7.32373 + 3.03101*exp(-0.4346*(0.012727*Abs(3.65*x_1 - 4.15) - acos(0.0499997*x_5 - 0.5) + 0.66829 + 1.97569e-11/(0.972376 - x_4)**5)**2),13,29,0.4482758620689655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,7,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,2.2313343999999233,0.0,2.246964700000035,0.00020223554747644812,0.0018527559004724026,0.013403534889221191,True,,0.0660037100315094*sin(0.0764911123090406*Abs(2.70000004768372*x_2 - 4.80000019073486) + 7.37648283157495*acos(0.0499997138977051*x_5 - 0.5) - 14.7075162870106 + 1.45324995976699e-5/(1 - 0.887755065299928*x_3)**2) + 0.0876441970467567*Abs(1.0*(0.0878185108304024*Abs(3.90000009536743*x_1 - 4.80000019073486) + 0.0949377045035362*Abs(2.59999990463257*x_2 - 3.65000009536743) + 0.0908687561750412*Abs(3.90000009536743*x_3 - 4.875) - 3.75191116333008*asin(0.0499997138977051*x_5 - 0.5) - 1.00464126467705)*(0.12263547629118*Abs(2.20000004768372*x_3 - 3.54999995231628) + 0.0432144179940224*Abs(3.29999995231628*x_4 - 4.34999990463257) - 7.04809951782227*acos(0.0499997138977051*x_5 - 0.5) - 0.00286139966920018*sign(3.45000004768372 - 2.84999990463257*x_1) + 14.9189034868032 + 0.0912212952971458*exp(-2.40249985218048*(1 - 0.483870982627591*x_2)**2)) + 0.949999988079071) - 2.74430751800537*asin(0.0499997138977051*(-2.85066174790883*(1 - 0.0399999976158142*x_1)**(3/2) + 0.0558115467429161*Abs(4.25*x_2 - 4.80000019073486) + 0.0227124113589525*Abs(2.40000009536743*x_3 - 3.29999995231628) - 3.94088935852051*acos(0.0499997138977051*x_5 - 0.5) + 11.1869624480605)*(0.0757917314767838*Abs(3.70000004768372*x_1 - 4.57499980926514) + 0.102565631270409*Abs(3.45000004768372*x_3 - 4.40000009536743) - 0.676699817180634*acos(0.0499997138977051*x_5 - 0.5) + 2.44345661997795 - 0.177037179470062*exp(-16.4025015449524*(1 - 0.740740705855537*x_4)**2)) - 0.550000011920929) - 3.0129816532135 - 0.0125603180332033*exp(-1.76416759409764*acos(0.0499997138977051*x_5 - 0.5)) + 3.03101086616516*exp(-0.434599537893027*(0.0127269874054803*Abs(3.65000009536743*x_1 - 4.15000009536743) - acos(0.0499997138977051*x_5 - 0.5) + 0.668290229320591 + 1.97569342952159e-11/(0.972375691189936 - x_4)**5)**2),0.0660037*sin(0.0764911*Abs(2.7*x_2 - 4.8) + 7.37648*acos(0.0499997*x_5 - 0.5) - 14.7075 + 1.45325e-5/(1 - 0.887755*x_3)**2) + 0.0876442*Abs(1.0*(0.0878185*Abs(3.9*x_1 - 4.8) + 0.0949377*Abs(2.6*x_2 - 3.65) + 0.0908688*Abs(3.9*x_3 - 4.875) - 3.75191*asin(0.0499997*x_5 - 0.5) - 1.00464)*(0.122635*Abs(2.2*x_3 - 3.55) + 0.0432144*Abs(3.3*x_4 - 4.35) - 7.0481*acos(0.0499997*x_5 - 0.5) - 0.0028614*sign(3.45 - 2.85*x_1) + 14.9189 + 0.0912213*exp(-2.4025*(1 - 0.483871*x_2)**2)) + 0.95) - 2.74431*asin(0.0499997*(-2.85066*(1 - 0.04*x_1)**(3/2) + 0.0558115*Abs(4.25*x_2 - 4.8) + 0.0227124*Abs(2.4*x_3 - 3.3) - 3.94089*acos(0.0499997*x_5 - 0.5) + 11.187)*(0.0757917*Abs(3.7*x_1 - 4.575) + 0.102566*Abs(3.45*x_3 - 4.4) - 0.6767*acos(0.0499997*x_5 - 0.5) + 2.44346 - 0.177037*exp(-16.4025*(1 - 0.740741*x_4)**2)) - 0.55) - 3.01298 - 0.0125603*exp(-1.76417*acos(0.0499997*x_5 - 0.5)) + 3.03101*exp(-0.4346*(0.012727*Abs(3.65*x_1 - 4.15) - acos(0.0499997*x_5 - 0.5) + 0.66829 + 1.97569e-11/(0.972376 - x_4)**5)**2),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,7,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,3.863683800000217,0.9795246000005591,5.1833848999999645,0.00021158526942599565,0.0018157301237806678,0.03311985731124878,True,,-0.000658554391549401*exp(1.77673853528523*atanh(0.0499997138977051*x_5 - 0.399999976158142)) + 0.0660037100315094*sin(0.0764911123090406*Abs(2.70000004768372*x_2 - 4.80000019073486) - 7.37648090038442*asin(0.0499997138977051*x_5 - 0.5) - 3.12056400403523 + 1.45324995976699e-5/(1 - 0.887755065299928*x_3)**2) + 0.0876441970467567*Abs(1.0*(0.0878185108304024*Abs(3.90000009536743*x_1 - 4.80000019073486) + 0.0949377045035362*Abs(2.59999990463257*x_2 - 3.65000009536743) + 0.0908687561750412*Abs(3.90000009536743*x_3 - 4.875) - 3.77864623069763*atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.627990931272507)*(0.00301755708642304*tanh(4.05000019073486*x_1 - 5.0) - 0.0246779657900333*Abs(1.5*x_2 - 2.95000004768372) + 0.12263547629118*Abs(2.20000004768372*x_3 - 3.54999995231628) + 7.04809904098511*asin(0.0499997138977051*x_5 - 0.5) + 4.03083043638617 - 0.0840838253498077*exp(-12.9599993133545*(1 - 0.750000033113692*x_4)**2)) + 0.949999988079071) + 2.74430656433105*acos(0.0499997138977051*(6.8451818930529*sqrt(0.0502512572446901*x_1 + 1) - 0.706444025039673*cos(0.349999994039536*x_2 + 0.499999523162842) + 0.0227124113589525*Abs(2.40000009536743*x_3 - 3.29999995231628) + 3.94088935852051*asin(0.0499997138977051*x_5 - 0.5) - 4.24153239279985)*(-0.833874583244324*sin(0.450000047683716*x_3 + 1.70000004768372) + 0.0757917314767838*Abs(3.70000004768372*x_1 - 4.57499980926514) + 0.681521832942963*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 1.99513384699821 - 0.177037179470062*exp(-16.4025015449524*(1 - 0.740740705855537*x_4)**2)) - 0.550000011920929) - 7.32372808456421 + 3.03101086616516*exp(-0.434599537893027*(0.0127269874054803*Abs(3.65000009536743*x_1 - 4.15000009536743) - acos(0.0499997138977051*x_5 - 0.5) + 0.668290229320591 - 1.97569342952159e-11/(x_4 - 0.972375691189936)**5)**2),-0.000658554*exp(1.77674*atanh(0.0499997*x_5 - 0.4)) + 0.0660037*sin(0.0764911*Abs(2.7*x_2 - 4.8) - 7.37648*asin(0.0499997*x_5 - 0.5) - 3.12056 + 1.45325e-5/(1 - 0.887755*x_3)**2) + 0.0876442*Abs(1.0*(0.0878185*Abs(3.9*x_1 - 4.8) + 0.0949377*Abs(2.6*x_2 - 3.65) + 0.0908688*Abs(3.9*x_3 - 4.875) - 3.77865*atanh(0.0499997*x_5 - 0.4) - 0.627991)*(0.00301756*tanh(4.05*x_1 - 5.0) - 0.024678*Abs(1.5*x_2 - 2.95) + 0.122635*Abs(2.2*x_3 - 3.55) + 7.0481*asin(0.0499997*x_5 - 0.5) + 4.03083 - 0.0840838*exp(-12.96*(1 - 0.75*x_4)**2)) + 0.95) + 2.74431*acos(0.0499997*(6.84518*sqrt(0.0502513*x_1 + 1) - 0.706444*cos(0.35*x_2 + 0.5) + 0.0227124*Abs(2.4*x_3 - 3.3) + 3.94089*asin(0.0499997*x_5 - 0.5) - 4.24153)*(-0.833875*sin(0.45*x_3 + 1.7) + 0.0757917*Abs(3.7*x_1 - 4.575) + 0.681522*atanh(0.0499997*x_5 - 0.4) + 1.99513 - 0.177037*exp(-16.4025*(1 - 0.740741*x_4)**2)) - 0.55) - 7.32373 + 3.03101*exp(-0.4346*(0.012727*Abs(3.65*x_1 - 4.15) - acos(0.0499997*x_5 - 0.5) + 0.66829 - 1.97569e-11/(x_4 - 0.972376)**5)**2),13,29,0.4482758620689655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,7,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,2.257612599999902,1.0234845000002224,6.391186900000093,0.0003750164760276675,0.0016070122364908457,0.14426249265670776,True,,-0.206463151352318*exp(9.18006267767453*atanh(0.00663999328389764*x_5 - 0.608199894428253)) - 0.0436744429171085*sin(0.192409139261915*Abs(1.40919995307922*x_2 - 2.62352013587952) + 6.20839138538571*acos(0.0775199234485626*x_5 - 0.602119863033295) - 9.10438094262096 + 0.00827459775049489/(0.626268596680438 - x_3)**2) + 0.0377646833658218*Abs(2.27895998954773*(0.0892179310321808*Abs(3.7889199256897*x_1 - 4.19679975509644) + 0.067958876490593*Abs(3.55164003372192*x_2 - 4.75731992721558) + 0.108633659780025*Abs(3.21187996864319*x_3 - 3.61031985282898) - 21.8007984161377*atanh(0.00599999399855733*x_5 - 0.600759923458099) - 14.2623754441738)*(0.00305166211910546*tanh(3.98000001907349*x_1 - 4.90000009536743) - 0.0232086982578039*Abs(1.64012002944946*x_2 - 3.38432002067566) + 0.140247583389282*Abs(1.89932000637054*x_3 - 3.09767985343933) + 0.0437320917844772*Abs(3.30164003372192*x_4 - 4.39792013168335) + 4.51210308074951*acos(0.603399872779846 - 0.0786399245262146*x_5) - 3.96282892604358) + 4.62308025360107) - 1.63918268680573*acos(-0.0839999169111252*(6.75472773857908*sqrt(0.0509709989948812*x_1 + 1) + 0.73686420917511*sin(0.333999991416931*x_2 - 0.999060034751892) + 0.0203557405620813*Abs(2.62616014480591*x_3 - 3.43415999412537) + 30.2722225189209*atanh(0.00407999567687511*x_5 - 0.64683985710144) + 17.1015736237168)*(0.733318269252777*cos(0.402679860591888*x_1 + 3.40508008003235) - 0.858210504055023*cos(0.4339998960495*x_3 + 0.200119808316231) + 0.402168542146683*atanh(0.0839999169111252*x_5 - 0.599999904632568) + 2.543979793787 - 0.199222505092621*exp(-11.0194789319585*(1 - 0.735446854195761*x_4)**2)) + 0.699999809265137) - 0.627096651121974 + 3.76885437965393*exp(-0.460571364829173*(-0.007813203249727*Abs(4.59887981414795*x_1 - 4.8955602645874) - 0.501564749396352*asin(0.0779999196529388*x_5 - 0.600879907608032) + 1 - 1.46378232119424e-11/(0.972599243537555 - x_4)**5)**2),-0.206463*exp(9.18006*atanh(0.00663999*x_5 - 0.6082)) - 0.0436744*sin(0.192409*Abs(1.4092*x_2 - 2.62352) + 6.20839*acos(0.0775199*x_5 - 0.60212) - 9.10438 + 0.0082746/(0.626269 - x_3)**2) + 0.0377647*Abs(2.27896*(0.0892179*Abs(3.78892*x_1 - 4.1968) + 0.0679589*Abs(3.55164*x_2 - 4.75732) + 0.108634*Abs(3.21188*x_3 - 3.61032) - 21.8008*atanh(0.00599999*x_5 - 0.60076) - 14.2624)*(0.00305166*tanh(3.98*x_1 - 4.9) - 0.0232087*Abs(1.64012*x_2 - 3.38432) + 0.140248*Abs(1.89932*x_3 - 3.09768) + 0.0437321*Abs(3.30164*x_4 - 4.39792) + 4.5121*acos(0.6034 - 0.0786399*x_5) - 3.96283) + 4.62308) - 1.63918*acos(-0.0839999*(6.75473*sqrt(0.050971*x_1 + 1) + 0.736864*sin(0.334*x_2 - 0.99906) + 0.0203557*Abs(2.62616*x_3 - 3.43416) + 30.2722*atanh(0.00408*x_5 - 0.64684) + 17.1016)*(0.733318*cos(0.40268*x_1 + 3.40508) - 0.858211*cos(0.434*x_3 + 0.20012) + 0.402169*atanh(0.0839999*x_5 - 0.6) + 2.54398 - 0.199223*exp(-11.0195*(1 - 0.735447*x_4)**2)) + 0.7) - 0.627097 + 3.76885*exp(-0.460571*(-0.0078132*Abs(4.59888*x_1 - 4.89556) - 0.501565*asin(0.0779999*x_5 - 0.60088) + 1 - 1.46378e-11/(0.972599 - x_4)**5)**2),12,29,0.41379310344827586,5.764884000579858,40.533233642578125,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,8,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7695914999999331,0.2355565000000297,1.0919654000001628,3.16240633679854e-09,0.0024755997583270073,-0.0005240440368652344,True,,-0.000410306188232801*exp(0.169421797067663*sign(3.90000009536743 - 3.29999995231628*x_1)) + 0.056034824106508 + 0.000273437821306288*exp(-1.13083875809294*(-0.0219658681706697*(-0.0100000023841858*x_5 - 1)**3 + 0.445074702348802*sign(3.84999990463257 - 3.29999995231628*x_2) + 1 - 0.502740648706541*exp(-12.6024996614456*(1 - 0.746478910130231*x_4)**2) - 0.812525999785039*exp(-25.0*(0.880000019073486 - x_3)**2))**2),-0.000410306*exp(0.169422*sign(3.9 - 3.3*x_1)) + 0.0560348 + 0.000273438*exp(-1.13084*(-0.0219659*(-0.01*x_5 - 1)**3 + 0.445075*sign(3.85 - 3.3*x_2) + 1 - 0.502741*exp(-12.6025*(1 - 0.746479*x_4)**2) - 0.812526*exp(-25.0*(0.88 - x_3)**2))**2),3,8,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,8,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7292204000000311,0.0,0.7389436999999361,3.1328610816672153e-09,0.002475617453455925,-0.0005311965942382812,True,,0.0560913591120774 + 0.000273437821306288*exp(-0.746578052204244*(0.00092088651647893*x_5 + 0.34854164192977*Abs(2.95000004768372*x_4 - 3.90000009536743) + 0.547766720654539*sign(3.84999990463257 - 3.29999995231628*x_2) + 0.598158639579445 - exp(-25.0*(0.880000019073486 - x_3)**2))**2) - 0.000465936615582869/(1 - 0.0370197284838206*sign(3.90000009536743 - 3.29999995231628*x_1))**4,0.0560914 + 0.000273438*exp(-0.746578*(0.000920887*x_5 + 0.348542*Abs(2.95*x_4 - 3.9) + 0.547767*sign(3.85 - 3.3*x_2) + 0.598159 - exp(-25.0*(0.88 - x_3)**2))**2) - 0.000465937/(1 - 0.0370197*sign(3.9 - 3.3*x_1))**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,8,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.0828951000003144,0.22198040000012043,1.3909083999999439,3.1622484630844383e-09,0.0024755997583270073,-0.0005240440368652344,True,,-0.000408091917915268*exp(0.170299633596461*sign(3.90000009536743 - 3.29999995231628*x_1)) + 0.0560326522622639 + 0.000273437821306288*exp(-1.13083875809294*(-0.0219658681706697*(-0.0100000023841858*x_5 - 1)**3 + 0.445074702348802*sign(3.84999990463257 - 3.29999995231628*x_2) + 1 - 0.812525999785039*exp(-25.0*(x_3 - 0.880000019073486)**2) - 0.502740648706541*exp(-12.6024996614456*(1 - 0.746478910130231*x_4)**2))**2),-0.000408092*exp(0.1703*sign(3.9 - 3.3*x_1)) + 0.0560327 + 0.000273438*exp(-1.13084*(-0.0219659*(-0.01*x_5 - 1)**3 + 0.445075*sign(3.85 - 3.3*x_2) + 1 - 0.812526*exp(-25.0*(x_3 - 0.88)**2) - 0.502741*exp(-12.6025*(1 - 0.746479*x_4)**2))**2),3,8,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,8,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7554458000001887,0.2397027000001799,1.8245171000000937,3.1776969944274924e-09,0.002475209766998887,-0.00036644935607910156,True,,-0.000374051594787482*exp(0.115499839310806*sign(4.8999400138855 - 3.98600006103516*x_1)) + 0.0561027900513935 + 0.000225992873311043*exp(-13.2925686364164*(-0.00284115197103065*(-0.0200018216855933*x_5 - 1)**3 + 0.115737049480603*sign(4.79826021194458 - 4.19799995422363*x_2) + 0.363276639491582 - 0.154593123922129*exp(-10.1597732341625*(1 - 0.747847796993244*x_4)**2) - exp(-12.4044845239792*(0.624662147274037 - x_3)**2))**2),-0.000374052*exp(0.1155*sign(4.89994 - 3.986*x_1)) + 0.0561028 + 0.000225993*exp(-13.2926*(-0.00284115*(-0.0200018*x_5 - 1)**3 + 0.115737*sign(4.79826 - 4.198*x_2) + 0.363277 - 0.154593*exp(-10.1598*(1 - 0.747848*x_4)**2) - exp(-12.4045*(0.624662 - x_3)**2))**2),3,8,0.375,2.4719829317182302,13.62221908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,9,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.9784860000002027,0.32813999999962107,1.4266322999999375,9.523992048343644e-06,0.002157942857593298,-0.0022590160369873047,True,,-0.00459152366966009*sign(-0.00901081738988807*Abs(2.25*x_3 - 4.52500009536743) - 7.54693006604055*asin(0.0499997138977051*x_5 - 0.5) - 2.70203055026874 + 0.178053772778249*exp(-2.56000007629395*(1 - 0.468749993015081*x_1)**2)) + 0.0468445047736168 - 7.21269666215108e-12/(-(-0.0234415143495426*(0.0100000001490116*x_5 + 1)**2 - 0.00752038508653641*sign(3.29999995231628 - 2.75*x_1) + 0.0139133268967271)*(-0.00362943764775991*sign(2.90000009536743 - 2.75*x_3) + 0.0539409816265106*sign(3.45000004768372 - 2.90000009536743*x_1) + 0.0775396064855158) + 0.0100000001490116)**3 - 3.4533658630909e-5/(1 - 0.000769149486366446*tan(0.349999994039536*x_2 - 1.95000004768372))**5,-0.00459152*sign(-0.00901082*Abs(2.25*x_3 - 4.525) - 7.54693*asin(0.0499997*x_5 - 0.5) - 2.70203 + 0.178054*exp(-2.56*(1 - 0.46875*x_1)**2)) + 0.0468445 - 7.2127e-12/(-(-0.0234415*(0.01*x_5 + 1)**2 - 0.00752039*sign(3.3 - 2.75*x_1) + 0.0139133)*(-0.00362944*sign(2.9 - 2.75*x_3) + 0.053941*sign(3.45 - 2.9*x_1) + 0.0775396) + 0.01)**3 - 3.45337e-5/(1 - 0.000769149*tan(0.35*x_2 - 1.95))**5,6,11,0.5454545454545454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,9,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.0516822999998112,0.0,1.0621768999999404,9.5353580036317e-06,0.0021579493768513203,-0.002262115478515625,True,,-0.00459152366966009*sign(-7.59096570239495*tan(0.050000011920929*x_5 - 3.54999995231628) - 2.05801190401804 + 0.0490139275564321*exp(-2.89000016212464*(1 - 0.470588229106784*x_3)**2) + 0.178053772778249*exp(-2.56000007629395*(1 - 0.468749993015081*x_1)**2)) + 0.046843808144331 - 2.72299889318864e-5/(0.0492829423478118*sign(3.5 - 2.90000009536743*x_2) + 1)**5 - 9.34209421136229e-14/((-0.000499169795970318*x_5 - 0.00752038508653641*sign(3.29999995231628 - 2.75*x_1) - 0.00943944627716702)*(0.0539409816265106*sign(3.45000004768372 - 2.90000009536743*x_1) + 0.0808525118045509 - 0.000363378727342933/(4.15000009536743 - 3.75*x_3)) - 0.0109289648099374)**4,-0.00459152*sign(-7.59097*tan(0.05*x_5 - 3.55) - 2.05801 + 0.0490139*exp(-2.89*(1 - 0.470588*x_3)**2) + 0.178054*exp(-2.56*(1 - 0.46875*x_1)**2)) + 0.0468438 - 2.723e-5/(0.0492829*sign(3.5 - 2.9*x_2) + 1)**5 - 9.34209e-14/((-0.00049917*x_5 - 0.00752039*sign(3.3 - 2.75*x_1) - 0.00943945)*(0.053941*sign(3.45 - 2.9*x_1) + 0.0808525 - 0.000363379/(4.15 - 3.75*x_3)) - 0.010929)**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,9,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.479612600000337,0.33189640000023246,1.9336734000000888,9.523992048343644e-06,0.002157942857593298,-0.0022590160369873047,True,,-0.00459152366966009*sign(-0.00901081738988807*Abs(2.25*x_3 - 4.52500009536743) - 7.54693006604055*asin(0.0499997138977051*x_5 - 0.5) - 2.70203055026874 + 0.178053772778249*exp(-2.56000007629395*(1 - 0.468749993015081*x_1)**2)) + 0.0468445047736168 - 7.21269666215108e-12/(-(-0.023441509983968*(-0.0100000023841858*x_5 - 1)**2 - 0.00752038508653641*sign(3.29999995231628 - 2.75*x_1) + 0.0139133231714368)*(-0.00362943764775991*sign(2.90000009536743 - 2.75*x_3) + 0.0539409816265106*sign(3.45000004768372 - 2.90000009536743*x_1) + 0.0775396064855158) + 0.0100000001490116)**3 - 3.4533658630909e-5/(1 - 0.000769149486366446*tan(0.349999994039536*x_2 - 1.95000004768372))**5,-0.00459152*sign(-0.00901082*Abs(2.25*x_3 - 4.525) - 7.54693*asin(0.0499997*x_5 - 0.5) - 2.70203 + 0.178054*exp(-2.56*(1 - 0.46875*x_1)**2)) + 0.0468445 - 7.2127e-12/(-(-0.0234415*(-0.01*x_5 - 1)**2 - 0.00752039*sign(3.3 - 2.75*x_1) + 0.0139133)*(-0.00362944*sign(2.9 - 2.75*x_3) + 0.053941*sign(3.45 - 2.9*x_1) + 0.0775396) + 0.01)**3 - 3.45337e-5/(1 - 0.000769149*tan(0.35*x_2 - 1.95))**5,6,11,0.5454545454545454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
