task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,4,icbr_no_shared,True,serial,replay,explicit,True,,1.9298220000000583,0.38157860000001165,2.3956075999999484,0.002831550780683756,0.005937984213232994,0.9919072985649109,True,,1.63659739494324*sin(0.0221547013932038*(0.116279064609658 - x_3)**2 - 0.172870740294456*sin(3.40000009536743*x_1 + 3.0) + 0.188839301466942*cos(3.25*x_2 + 0.0500001907348633) - 0.0933772828429937) + 0.760262548923492*cos(8.64425939480248*tanh(0.400000005960464*x_3 - 1.35000002384186) - 0.331091410415983*Abs(4.30000019073486*x_1 + 2.75) + 9.06977193091504) - 1.16241157054901*atan(0.171995182324956*cos(3.34999990463257*x_1 + 1.5) + 0.110162811480216 - 0.403075439554954*exp(-2.10250013828278*(0.0344825601747921 - x_2)**2)) + 1.17238465696573 - 1.93623030185699*exp(-3.38709474659944*(atan(0.850000023841858*x_3 - 2.0) + 0.883953295061406 + 0.544951265518637*exp(-0.809999527931282*(x_1 - 0.611111236207316)**2))**2),1.6366*sin(0.0221547*(0.116279 - x_3)**2 - 0.172871*sin(3.4*x_1 + 3.0) + 0.188839*cos(3.25*x_2 + 0.0500002) - 0.0933773) + 0.760263*cos(8.64426*tanh(0.4*x_3 - 1.35) - 0.331091*Abs(4.3*x_1 + 2.75) + 9.06977) - 1.16241*atan(0.171995*cos(3.35*x_1 + 1.5) + 0.110163 - 0.403075*exp(-2.1025*(0.0344826 - x_2)**2)) + 1.17238 - 1.93623*exp(-3.38709*(atan(0.85*x_3 - 2.0) + 0.883953 + 0.544951*exp(-0.81*(x_1 - 0.611111)**2))**2),5,13,0.38461538461538464,nan,nan,19.43705799999998,0.0027556077111512423,0.0053850566036999226,0.9926608800888062,17.04145040000003,8.113623449850634,7.594306953251362e-05,0.0005529276095330715,-0.0007535815238952637
trig_interaction,4,icbr_refit_commit,True,shared,replay,refit,True,,0.8564442000000554,0.37718470000004345,1.8418176999999787,0.06580822169780731,0.07681623846292496,0.8953098058700562,True,,9.15377330780029*sin(0.245657225609018*exp(0.68863981962204*x_3) - 0.0798601320258818*Abs(3.87184000015259*x_1 - 2.65003991127014) + 4.83555305368707) + 1.81255388259888*tanh(0.0200934167295193*(0.11627949031479 - x_3)**2 + 0.114731381799164*sin(2.60840010643005*x_1 - 0.0852799117565155) + 4.56450899775217*cos(0.419879883527756*x_2 + 0.00603999709710479) - 4.47196376572698) - 0.271509975194931*Abs(2.0303333707569*exp(0.69899982213974*x_3) - 0.838878337302251*Abs(2.78839993476868*x_1 + 1.96259999275208) + 0.972364056449969) + 1.60650980472565*atan(0.0936660135504108*cos(2.6217200756073*x_1 - 1.6068000793457) - 4.99979547252125 + 5.26855931035669*exp(-0.0549995270621686*(0.0252430630302174 - x_2)**2)) + 9.11572468280792,9.15377*sin(0.245657*exp(0.68864*x_3) - 0.0798601*Abs(3.87184*x_1 - 2.65004) + 4.83555) + 1.81255*tanh(0.0200934*(0.116279 - x_3)**2 + 0.114731*sin(2.6084*x_1 - 0.0852799) + 4.56451*cos(0.41988*x_2 + 0.00604) - 4.47196) - 0.27151*Abs(2.03033*exp(0.699*x_3) - 0.838878*Abs(2.7884*x_1 + 1.9626) + 0.972364) + 1.60651*atan(0.093666*cos(2.62172*x_1 - 1.6068) - 4.9998 + 5.26856*exp(-0.0549995*(0.0252431 - x_2)**2)) + 9.11572,9,13,0.6923076923076923,4.608560712363285,17.688323974609375,19.43705799999998,0.0027556077111512423,0.0053850566036999226,0.9926608800888062,17.5952403,10.553193185188851,0.06305261398665607,0.07143118185922503,-0.09735107421875
trig_interaction,5,baseline,True,baseline,baseline,baseline,True,,nan,nan,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,True,,-0.614701569080353*sin(0.326733380748081*cos(1.39351963996887*x_2 + 0.00319999177008867) - 1.22603680609657*tan(0.490079551935196*x_3 - 5.72103977203369) + 13.2935707209473 - 3.21169780276833*exp(-(-1.0*x_1 - 0.656000018119812)**2)) - 0.541861891746521*sin(1.23498028984298*atan(0.863759756088257*x_3 - 0.562879800796509) - 5.82389016243793 + 3.48443409880733*exp(-0.638017818292212*(0.570884186609747 - x_1)**2) + 0.357813059085135*exp(-2.54670485255737*(0.00125326579205378 - x_2)**2)) + 0.49330148100853*tan(0.40443299014548*sin(3.34367990493774*x_1 - 6.59711980819702) - 0.0540245343945567*sin(2.63279986381531*x_3 + 7.17159986495972) - 0.318615903372201*cos(3.17944002151489*x_2 - 9.40880012512207) + 0.0796840971608663) - 0.553512156009674*atan(0.643045652158317*sin(2.97791981697083*x_2 - 1.58639991283417) + 1.42641158116191*atan(0.223999798297882*x_3 + 0.174559816718102) - 0.65256759052843 + 1.37025458740418*exp(-3.58087467084403*(-x_1 - 0.3484400208392)**2)) - 0.0890025198459625,-0.614702*sin(0.326733*cos(1.39352*x_2 + 0.00319999) - 1.22604*tan(0.49008*x_3 - 5.72104) + 13.2936 - 3.2117*exp(-(-1.0*x_1 - 0.656)**2)) - 0.541862*sin(1.23498*atan(0.86376*x_3 - 0.56288) - 5.82389 + 3.48443*exp(-0.638018*(0.570884 - x_1)**2) + 0.357813*exp(-2.5467*(0.00125327 - x_2)**2)) + 0.493301*tan(0.404433*sin(3.34368*x_1 - 6.59712) - 0.0540245*sin(2.6328*x_3 + 7.1716) - 0.318616*cos(3.17944*x_2 - 9.4088) + 0.0796841) - 0.553512*atan(0.643046*sin(2.97792*x_2 - 1.5864) + 1.42641*atan(0.224*x_3 + 0.17456) - 0.652568 + 1.37025*exp(-3.58087*(-x_1 - 0.34844)**2)) - 0.0890025,nan,nan,nan,nan,nan,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,0.0,1.0,0.0,0.0,0.0
trig_interaction,5,icbr_full,True,shared,replay,explicit,True,,1.016365199999882,0.4647823000002518,1.5798188999999638,0.002993516158312559,0.004214176908135414,0.9944518804550171,True,,-0.610318899154663*sin(0.260442716854008*sin(1.60000002384186*x_2 - 1.54999995231628) - 1.45926898901232*cos(1.89999997615814*x_1 + 4.44999980926514) - 3.89169079675122 + 8.59152012924494/(3.5 - 1.25*x_3)) + 0.545813858509064*sin(5.60737898582499*cos(0.300000011920929*x_3 - 2.65000009536743) - 0.437833515358697*Abs(4.55000019073486*x_1 - 2.5) + 5.43582337440845 + 0.354922302309433*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2)) - 0.483003467321396*tan(0.0553821570234936*sin(2.59999990463257*x_3 + 0.899999976158142) + 0.411444697470564*cos(3.34999990463257*x_1 - 5.0) - 0.325672784559032*cos(3.15000009536743*x_2 + 2.38418579101562e-7) - 3.21490391189225) + 0.558125734329224*atan(3.41459319680314*(0.0222222225533591*x_3 - 1)**4 + 0.63212510999044*sin(3.0*x_2 + 1.54999995231628) - 2.9934982219339 - 1.35748010616987*exp(-3.42250008821487*(-x_1 - 0.351351333935824)**2)) - 0.0761196464300156,-0.610319*sin(0.260443*sin(1.6*x_2 - 1.55) - 1.45927*cos(1.9*x_1 + 4.45) - 3.89169 + 8.59152/(3.5 - 1.25*x_3)) + 0.545814*sin(5.60738*cos(0.3*x_3 - 2.65) - 0.437834*Abs(4.55*x_1 - 2.5) + 5.43582 + 0.354922*exp(-2.56*(-x_2 - 1.49012e-7)**2)) - 0.483003*tan(0.0553822*sin(2.6*x_3 + 0.9) + 0.411445*cos(3.35*x_1 - 5.0) - 0.325673*cos(3.15*x_2 + 2.38419e-7) - 3.2149) + 0.558126*atan(3.41459*(0.0222222*x_3 - 1)**4 + 0.632125*sin(3.0*x_2 + 1.55) - 2.9935 - 1.35748*exp(-3.4225*(-x_1 - 0.351351)**2)) - 0.0761196,8,16,0.5,nan,nan,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,22.27858200000003,15.101984727490308,-0.0028095687739551067,-0.002733720000833273,0.0035990476608276367
trig_interaction,5,icbr_no_replay,True,shared,local,explicit,True,,1.0018704000000298,0.0,1.0096448000000464,0.006674105301499367,0.007714659906923771,0.9898433089256287,True,,0.610318899154663*sin(1.45926898901232*cos(1.89999997615814*x_1 + 4.44999980926514) + 0.326707843934599*cos(1.39999997615814*x_2 + 2.38418579101562e-7) - 1.22728696084003*tan(0.5*x_3 + 0.549999952316284) + 2.11215654414708) + 0.545813858509064*sin(1.1722723142076*atan(0.899999737739563*x_3 - 0.549999952316284) - 2.73964605823747 + 0.354922302309433*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2) + 3.47903478533647*exp(-0.63999954223641*(x_1 - 0.562500260770414)**2)) - 0.483003467321396*tan(0.411638241193941*sin(3.34999990463257*x_1 - 3.45000004768372) + 0.323163944708099*sin(3.20000004768372*x_2 - 1.54999995231628) - 0.0547253639730503*cos(2.65000009536743*x_3 + 2.45000004768372) - 3.2190405412933) + 0.558125734329224*atan(0.63212510999044*sin(3.0*x_2 + 1.54999995231628) - 1.58907208752197*atan(0.200000002980232*x_3 + 0.199999630451202) + 0.734319068602319 - 1.35748010616987*exp(-3.42250008821487*(-x_1 - 0.351351333935824)**2)) - 0.0761196464300156,0.610319*sin(1.45927*cos(1.9*x_1 + 4.45) + 0.326708*cos(1.4*x_2 + 2.38419e-7) - 1.22729*tan(0.5*x_3 + 0.55) + 2.11216) + 0.545814*sin(1.17227*atan(0.9*x_3 - 0.55) - 2.73965 + 0.354922*exp(-2.56*(-x_2 - 1.49012e-7)**2) + 3.47903*exp(-0.64*(x_1 - 0.5625)**2)) - 0.483003*tan(0.411638*sin(3.35*x_1 - 3.45) + 0.323164*sin(3.2*x_2 - 1.55) - 0.0547254*cos(2.65*x_3 + 2.45) - 3.21904) + 0.558126*atan(0.632125*sin(3.0*x_2 + 1.55) - 1.58907*atan(0.2*x_3 + 0.2) + 0.734319 - 1.35748*exp(-3.4225*(-x_1 - 0.351351)**2)) - 0.0761196,0,0,nan,nan,nan,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,22.848756099999946,23.630489554345147,0.0008710203692317009,0.0007667629979550838,-0.001009523868560791
trig_interaction,5,icbr_no_shared,True,serial,replay,explicit,True,,2.429863100000148,0.4738187999996626,3.0120554000000084,0.0029935159254819155,0.004214176442474127,0.9944518804550171,True,,-0.610318899154663*sin(0.260442716854008*sin(1.60000002384186*x_2 - 1.54999995231628) - 1.45926898901232*cos(1.89999997615814*x_1 + 4.44999980926514) - 3.89169082655354 + 8.59152012924494/(3.5 - 1.25*x_3)) + 0.545813858509064*sin(5.60737898582499*cos(0.300000011920929*x_3 - 2.65000009536743) - 0.437833515358697*Abs(4.55000019073486*x_1 - 2.5) + 5.43582337440845 + 0.354922302309433*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2)) - 0.483003467321396*tan(0.0553821570234936*sin(2.59999990463257*x_3 + 0.899999976158142) + 0.411444697470564*cos(3.34999990463257*x_1 - 5.0) - 0.325672784559032*cos(3.15000009536743*x_2 + 2.38418579101562e-7) - 3.21490391189225) + 0.558125734329224*atan(3.41459319680314*(0.0222222225533591*x_3 - 1)**4 + 0.63212510999044*sin(3.0*x_2 + 1.54999995231628) - 2.9934982219339 - 1.35748010616987*exp(-3.42250008821487*(-x_1 - 0.351351333935824)**2)) - 0.0761196166276932,-0.610319*sin(0.260443*sin(1.6*x_2 - 1.55) - 1.45927*cos(1.9*x_1 + 4.45) - 3.89169 + 8.59152/(3.5 - 1.25*x_3)) + 0.545814*sin(5.60738*cos(0.3*x_3 - 2.65) - 0.437834*Abs(4.55*x_1 - 2.5) + 5.43582 + 0.354922*exp(-2.56*(-x_2 - 1.49012e-7)**2)) - 0.483003*tan(0.0553822*sin(2.6*x_3 + 0.9) + 0.411445*cos(3.35*x_1 - 5.0) - 0.325673*cos(3.15*x_2 + 2.38419e-7) - 3.2149) + 0.558126*atan(3.41459*(0.0222222*x_3 - 1)**4 + 0.632125*sin(3.0*x_2 + 1.55) - 2.9935 - 1.35748*exp(-3.4225*(-x_1 - 0.351351)**2)) - 0.0761196,8,16,0.5,nan,nan,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,20.846345499999984,7.920970145502611,-0.0028095690067857504,-0.0027337204664945602,0.0035990476608276367
trig_interaction,5,icbr_refit_commit,True,shared,replay,refit,True,,0.981040999999891,0.4740869999999404,2.2441287999999986,0.06890122592449188,0.06748470664024353,0.9111535549163818,True,,-5.75152939536734*sqrt(-0.0239463448187312*sin(2.25051999092102*x_1 - 0.706239819526672) - 0.0279123374444368*cos(0.700039803981781*x_3 + 3.01867985725403) + 1 - 0.933641516433186*exp(-0.0506249034405215*x_2**2)) - 12.6612348556519*sin(-0.320643424987793*Abs(1.10940003395081*x_1 + 0.807719945907593) + 0.0110717052593827*Abs(4.38983964920044*x_2 + 0.0435199625790119) + 4.55184710770845 + 0.58449512720108/(1.35783994197845 - 0.485119998455048*x_3)) - 0.548872411251068*cos(2.87889310642626*sin(1.00002002716064*x_2 + 4.71199989318848) + 1.88153856607975*tanh(0.161559849977493*x_3 + 0.208239823579788) + 1.09064799586172 - 1.08529080244217*exp(-3.18950990603531*(0.689168596061431 - x_1)**2)) - 10.7195989564061 + 0.977752089500427*exp(-15.1097230109202*(cos(0.311959981918335*x_3 + 0.507960021495819) + 0.393599577732183*Abs(0.897160112857819*x_1 - 0.560919940471649) - 0.210050239005743 - 0.604446932824262*exp(-0.118336008037567*(0.0102325626097824 - x_2)**2))**2),-5.75153*sqrt(-0.0239463*sin(2.25052*x_1 - 0.70624) - 0.0279123*cos(0.70004*x_3 + 3.01868) + 1 - 0.933642*exp(-0.0506249*x_2**2)) - 12.6612*sin(-0.320643*Abs(1.1094*x_1 + 0.80772) + 0.0110717*Abs(4.38984*x_2 + 0.04352) + 4.55185 + 0.584495/(1.35784 - 0.48512*x_3)) - 0.548872*cos(2.87889*sin(1.00002*x_2 + 4.712) + 1.88154*tanh(0.16156*x_3 + 0.20824) + 1.09065 - 1.08529*exp(-3.18951*(0.689169 - x_1)**2)) - 10.7196 + 0.977752*exp(-15.1097*(cos(0.31196*x_3 + 0.50796) + 0.3936*Abs(0.89716*x_1 - 0.56092) - 0.21005 - 0.604447*exp(-0.118336*(0.0102326 - x_2)**2))**2),10,16,0.625,4.659644637256861,19.066001892089844,23.858400899999992,0.005803084932267666,0.006947896908968687,0.9908528327941895,21.614272099999994,10.631475742390547,0.06309814099222422,0.06053680973127484,-0.07969927787780762
trig_interaction,6,baseline,True,baseline,baseline,baseline,True,,nan,nan,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,True,,0.778349697589874*tanh(0.460212509699986*sin(2.84231996536255*x_1 - 6.20103979110718) - 1.12779983942219 + 1.57326485387767*exp(-2.16937410694528*(-x_2 - 0.00325891870010131)**2)) - 0.284531891345978*tanh(1.50696229525386*sin(1.89424014091492*x_2 - 1.59335994720459) + 1.3055567758926*tanh(2.59999990463257*x_3 - 2.06399989128113) - 4.41328842151414 + 6.17426074368876*exp(-2.24136693482536*(-x_1 - 0.586031896966808)**2)) + 0.417336672544479 + 0.984574615955353*exp(-4.03380160397558*(0.115698945154191*cos(1.21095979213715*x_2 - 9.41184043884277) + 0.443510644612167*atan(0.722879588603973*x_3 - 0.447679579257965) - 0.126774271781227 + exp(-1.37339607082049*(-x_1 - 0.450337796324522)**2))**2) - 1.3445451259613*exp(-1.68622864034812*(0.0727470463206615*(0.0486808408631797 - x_2)**2 - 0.490079846722636*atan(0.80463969707489*x_3 - 0.351279646158218) + 0.179531490842367 - exp(-1.33393241003483*(0.531065986850811 - x_1)**2))**2),0.77835*tanh(0.460213*sin(2.84232*x_1 - 6.20104) - 1.1278 + 1.57326*exp(-2.16937*(-x_2 - 0.00325892)**2)) - 0.284532*tanh(1.50696*sin(1.89424*x_2 - 1.59336) + 1.30556*tanh(2.6*x_3 - 2.064) - 4.41329 + 6.17426*exp(-2.24137*(-x_1 - 0.586032)**2)) + 0.417337 + 0.984575*exp(-4.0338*(0.115699*cos(1.21096*x_2 - 9.41184) + 0.443511*atan(0.72288*x_3 - 0.44768) - 0.126774 + exp(-1.3734*(-x_1 - 0.450338)**2))**2) - 1.34455*exp(-1.68623*(0.072747*(0.0486808 - x_2)**2 - 0.49008*atan(0.80464*x_3 - 0.35128) + 0.179531 - exp(-1.33393*(0.531066 - x_1)**2))**2),nan,nan,nan,nan,nan,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,0.0,1.0,0.0,0.0,0.0
trig_interaction,6,icbr_full,True,shared,replay,explicit,True,,0.9863280999999233,0.46890449999989414,1.5573972999999341,0.004115771967917681,0.016043473035097122,0.9791878461837769,True,,-0.566037833690643*sin(-0.197142903704137*(0.05 - x_2)**2 + 1.33577588094866*atan(0.800000011920929*x_3 - 0.350000023841858) + 1.06332495310811 + 2.73529095148854*exp(-1.32249967098238*(x_1 - 0.521739216067175)**2)) - 0.665607869625092*cos(0.520210452377796*cos(2.84999990463257*x_1 - 1.5) - 6.01762799499556 + 1.79556053876877*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2)) - 0.108448028564453 + 1.01611173152924*exp(-3.41833188199962*(0.551000817435951*tanh(0.600000023841858*x_3 - 0.450000017881393) + 0.169402764807209 - 0.344598070456557*exp(-0.25*(x_2 - 4.76837158203125e-7)**2) + exp(-1.44000011444092*(-x_1 - 0.458333275384375)**2))**2) - 0.606909811496735*exp(-3.10757506610388*(0.916204874730482*sin(2.45000004768372*x_1 + 3.04999995231628) - 0.452595939929789*sin(1.89999997615814*x_2 + 1.54999995231628) + 0.378480969587742*tanh(2.70000004768372*x_3 - 2.09999990463257) - 1)**2),-0.566038*sin(-0.197143*(0.05 - x_2)**2 + 1.33578*atan(0.8*x_3 - 0.35) + 1.06332 + 2.73529*exp(-1.3225*(x_1 - 0.521739)**2)) - 0.665608*cos(0.52021*cos(2.85*x_1 - 1.5) - 6.01763 + 1.79556*exp(-2.1025*(-x_2 - 1.64427e-7)**2)) - 0.108448 + 1.01611*exp(-3.41833*(0.551001*tanh(0.6*x_3 - 0.45) + 0.169403 - 0.344598*exp(-0.25*(x_2 - 4.76837e-7)**2) + exp(-1.44*(-x_1 - 0.458333)**2))**2) - 0.60691*exp(-3.10758*(0.916205*sin(2.45*x_1 + 3.05) - 0.452596*sin(1.9*x_2 + 1.55) + 0.378481*tanh(2.7*x_3 - 2.1) - 1)**2),4,15,0.26666666666666666,nan,nan,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,20.847790500000087,14.386301941066014,0.0005502540152519941,0.0019099339842796326,-0.0024776458740234375
trig_interaction,6,icbr_no_replay,True,shared,local,explicit,True,,0.9512580999999045,0.0,0.9579400000000078,0.0044801924377679825,0.01574278622865677,0.979577898979187,True,,-0.665607869625092*cos(0.520210452377796*cos(2.84999990463257*x_1 - 1.5) - 6.01762799499556 + 1.79556053876877*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2)) + 0.655411630868912 - 0.606909811496735*exp(-10.7131251594088*(-0.243760526064865*sin(1.89999997615814*x_2 + 1.54999995231628) + 0.20384345530488*tanh(2.70000004768372*x_3 - 2.09999990463257) - 0.995856400656747 + exp(-2.40249985218048*(-x_1 - 0.580645163771265)**2))**2) + 1.01611173152924*exp(-3.41833188199962*(0.0813074282122564*sin(1.5*x_2 - 1.54999995231628) + 0.465958222175455*atan(0.699999988079071*x_3 - 0.450000017881393) - 0.129294825043045 + exp(-1.44000011444092*(-x_1 - 0.458333275384375)**2))**2) - 1.33792841434479*exp(-1.69655639483707*(-0.0720738331682237*(0.05 - x_2)**2 + 0.488348736803204*atan(0.800000011920929*x_3 - 0.350000023841858) - 0.179752295339234 + exp(-1.32249967098238*(x_1 - 0.521739216067175)**2))**2),-0.665608*cos(0.52021*cos(2.85*x_1 - 1.5) - 6.01763 + 1.79556*exp(-2.1025*(-x_2 - 1.64427e-7)**2)) + 0.655412 - 0.60691*exp(-10.7131*(-0.243761*sin(1.9*x_2 + 1.55) + 0.203843*tanh(2.7*x_3 - 2.1) - 0.995856 + exp(-2.4025*(-x_1 - 0.580645)**2))**2) + 1.01611*exp(-3.41833*(0.0813074*sin(1.5*x_2 - 1.55) + 0.465958*atan(0.7*x_3 - 0.45) - 0.129295 + exp(-1.44*(-x_1 - 0.458333)**2))**2) - 1.33793*exp(-1.69656*(-0.0720738*(0.05 - x_2)**2 + 0.488349*atan(0.8*x_3 - 0.35) - 0.179752 + exp(-1.3225*(x_1 - 0.521739)**2))**2),0,0,nan,nan,nan,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,21.447247800000014,23.3889260287699,0.0009146744851022959,0.0016092471778392792,-0.0020875930786132812
trig_interaction,6,icbr_no_shared,True,serial,replay,explicit,True,,2.242903799999681,0.4584485999997696,2.7991194999999607,0.004115773364901543,0.01604347862303257,0.9791878461837769,True,,-0.566037833690643*sin(-0.197142903704137*(0.05 - x_2)**2 + 1.33577588094866*atan(0.800000011920929*x_3 - 0.350000023841858) + 1.06332495310811 + 2.73529095148854*exp(-1.32249967098238*(x_1 - 0.521739216067175)**2)) - 0.665607869625092*cos(0.520210452377796*cos(2.84999990463257*x_1 - 1.5) - 6.01762799499556 + 1.79556053876877*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2)) - 0.108448028564453 + 1.01611173152924*exp(-3.41833188199962*(0.551000817435951*tanh(0.600000023841858*x_3 - 0.450000017881393) + 0.169402668092118 - 0.344598070456557*exp(-0.25*(x_2 - 4.76837158203125e-7)**2) + exp(-1.43999954223636*(x_1 + 0.45833336644703)**2))**2) - 0.606909811496735*exp(-3.10757506610388*(0.916204874730482*sin(2.45000004768372*x_1 + 3.04999995231628) - 0.452595939929789*sin(1.89999997615814*x_2 + 1.54999995231628) + 0.378480969587742*tanh(2.70000004768372*x_3 - 2.09999990463257) - 1)**2),-0.566038*sin(-0.197143*(0.05 - x_2)**2 + 1.33578*atan(0.8*x_3 - 0.35) + 1.06332 + 2.73529*exp(-1.3225*(x_1 - 0.521739)**2)) - 0.665608*cos(0.52021*cos(2.85*x_1 - 1.5) - 6.01763 + 1.79556*exp(-2.1025*(-x_2 - 1.64427e-7)**2)) - 0.108448 + 1.01611*exp(-3.41833*(0.551001*tanh(0.6*x_3 - 0.45) + 0.169403 - 0.344598*exp(-0.25*(x_2 - 4.76837e-7)**2) + exp(-1.44*(x_1 + 0.458333)**2))**2) - 0.60691*exp(-3.10758*(0.916205*sin(2.45*x_1 + 3.05) - 0.452596*sin(1.9*x_2 + 1.55) + 0.378481*tanh(2.7*x_3 - 2.1) - 1)**2),4,15,0.26666666666666666,nan,nan,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,19.60606830000006,8.004369874169479,0.0005502554122358561,0.0019099395722150803,-0.0024776458740234375
trig_interaction,6,icbr_refit_commit,True,shared,replay,refit,True,,0.9454728000000614,0.4440327999998317,2.100547000000006,0.07765187323093414,0.08713643997907639,0.8869635462760925,True,,-16.8623580932617*sin(0.199547309114934*sin(0.753359913825989*x_3 + 2.68523979187012) + 0.0620718229919603*Abs(4.08963966369629*x_1 - 2.66035985946655) - 4.56133277742165 - 0.516692848974856*exp(-0.0520203864719238*(0.0520870130845884 - x_2)**2)) - 3.85686039924622*cos(-0.556168160290497*tanh(0.516680002212524*x_3 - 0.47120001912117) + 2.40568428486035 + 0.726447837298792*exp(-2.33833037513273*(0.821889087870738 - x_1)**2) + 0.0664281284110828*exp(-2.07936409076309*(0.0104299510378028 - x_2)**2)) - 1.25326132774353*tanh(0.23525533981411*cos(2.14263987541199*x_1 + 1.60347998142242) + 19.5339411235518 - 19.5531929969166*exp(-0.0447406289974674*x_2**2)) - 0.269819021224976*atan(0.71974902730301*sin(2.90111994743347*x_2 + 4.71188020706177) + 0.81893078396142*atan(3.95320010185242*x_3 - 3.29624009132385) + 0.502711035031624 - 4.93023103794332*exp(-1.4672962456291*(0.705841355363478 - x_1)**2)) + 13.1003332734108,-16.8624*sin(0.199547*sin(0.75336*x_3 + 2.68524) + 0.0620718*Abs(4.08964*x_1 - 2.66036) - 4.56133 - 0.516693*exp(-0.0520204*(0.052087 - x_2)**2)) - 3.85686*cos(-0.556168*tanh(0.51668*x_3 - 0.4712) + 2.40568 + 0.726448*exp(-2.33833*(0.821889 - x_1)**2) + 0.0664281*exp(-2.07936*(0.01043 - x_2)**2)) - 1.25326*tanh(0.235255*cos(2.14264*x_1 + 1.60348) + 19.5339 - 19.5532*exp(-0.0447406*x_2**2)) - 0.269819*atan(0.719749*sin(2.90112*x_2 + 4.71188) + 0.818931*atan(3.9532*x_3 - 3.29624) + 0.502711 - 4.93023*exp(-1.4673*(0.705841 - x_1)**2)) + 13.1003,10,15,0.6666666666666666,5.700454264457706,30.0732421875,22.40518780000002,0.0035655179526656866,0.01413353905081749,0.9816654920578003,20.304640800000016,10.666358715134656,0.07408635527826846,0.0730029009282589,-0.09470194578170776
trig_interaction,7,baseline,True,baseline,baseline,baseline,True,,nan,nan,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,True,,0.340307533740997*cos(-5.49852048187955 + 2.20626886489612*exp(-0.476762045684698*(0.746842910570966 - x_3)**2) + 3.93481897229037*exp(-1.59466318293403*(0.434272979889234 - x_1)**2)) - 0.475844413042068*cos(1.20435134101132*atan(1.74319970607758*x_3 - 1.44311964511871) - 0.105686905751782 + 2.80986781680144*exp(-1.88567709227938*(0.615904461694628 - x_1)**2)) + 1.27561199106276 - 3.19173812866211*exp(-0.256303518314706*(0.176495858770146*cos(3.76304006576538*x_1 + 1.57663989067078) - 1 - 0.823148014677036*exp(-2.55462646474372*(0.000350368539271413 - x_2)**2))**2) + 1.17592430114746*exp(-2.28780896522036*(-0.863770242811085*sqrt(1 - 0.646038902605486*x_3) + 0.624257489191264 + exp(-1.6332833832894*(-x_1 - 0.536400722009201)**2))**2),0.340308*cos(-5.49852 + 2.20627*exp(-0.476762*(0.746843 - x_3)**2) + 3.93482*exp(-1.59466*(0.434273 - x_1)**2)) - 0.475844*cos(1.20435*atan(1.7432*x_3 - 1.44312) - 0.105687 + 2.80987*exp(-1.88568*(0.615904 - x_1)**2)) + 1.27561 - 3.19174*exp(-0.256304*(0.176496*cos(3.76304*x_1 + 1.57664) - 1 - 0.823148*exp(-2.55463*(0.000350369 - x_2)**2))**2) + 1.17592*exp(-2.28781*(-0.86377*sqrt(1 - 0.646039*x_3) + 0.624257 + exp(-1.63328*(-x_1 - 0.536401)**2))**2),nan,nan,nan,nan,nan,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,0.0,1.0,0.0,0.0,0.0
