task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,8,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7260299000000714,0.0,0.7317924000000176,0.003852918278425932,0.015312078408896923,0.9796144962310791,True,,-0.435465931892395*cos(2.72577868739766*sqrt(1 - 0.88505746874442*x_1) + 1.0497247196795*tanh(2.0*x_3 + 0.800000011920929) + 0.739074692035928) - 0.953960657119751*tan(-0.108927439629927*(-x_3 - 0.366666661368476)**2 + 0.42970927668906*sin(2.90000009536743*x_1 + 2.90000009536743) + 0.160349550870574*sin(3.59999990463257*x_2 - 1.5) + 3.16563036078602) - 3.8342163413763 + 3.19275450706482*exp(-0.732715466307764*(0.0407442438691475*(0.05 - x_3)**4 - 0.231294149037828*cos(3.25*x_1 - 4.94999980926514) - 1 + 0.344006099492461*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2))**2) + 1.80594861507416*exp(-0.50358116799824*(-0.175486061763872*Abs(4.15000009536743*x_1 + 3.65000009536743) + 0.574501526893106*atan(1.70000004768372*x_3 - 1.09999990463257) + 1)**2),-0.435466*cos(2.72578*sqrt(1 - 0.885057*x_1) + 1.04972*tanh(2.0*x_3 + 0.8) + 0.739075) - 0.953961*tan(-0.108927*(-x_3 - 0.366667)**2 + 0.429709*sin(2.9*x_1 + 2.9) + 0.16035*sin(3.6*x_2 - 1.5) + 3.16563) - 3.83422 + 3.19275*exp(-0.732715*(0.0407442*(0.05 - x_3)**4 - 0.231294*cos(3.25*x_1 - 4.95) - 1 + 0.344006*exp(-2.1025*(-x_2 - 1.64427e-7)**2))**2) + 1.80595*exp(-0.503581*(-0.175486*Abs(4.15*x_1 + 3.65) + 0.574502*atan(1.7*x_3 - 1.1) + 1)**2),0,0,nan,nan,nan,16.378049999999917,0.0038747170474380255,0.015427350997924805,0.9794610738754272,15.646257599999899,22.380732568416292,-2.1798769012093544e-05,-0.00011527258902788162,0.00015342235565185547
trig_interaction,8,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.3609917999999652,0.30667860000005476,1.7364566999999624,0.0038269252981990576,0.015171756967902184,0.97980135679245,True,,-0.435465931892395*cos(2.72577868739766*sqrt(1 - 0.88505746874442*x_1) + 1.0497247196795*tanh(2.0*x_3 + 0.800000011920929) + 0.739074692035928) - 0.864521443843842*cos(0.244080704358209*Abs(4.15000009536743*x_1 + 3.65000009536743) - 0.799064814205117*atan(1.70000004768372*x_3 - 1.09999990463257) + 1.74311622317635) + 0.953960657119751*tan(0.108927439629927*(-x_3 - 0.366666661368476)**2 - 0.160349550870574*sin(3.59999990463257*x_2 - 1.5) + 0.42853392372507*cos(2.90000009536743*x_1 + 4.5) - 3.16615268393968) + 1.8364337682724*tanh(0.188214387027994*sin(3.0*x_2 + 1.54999995231628) - 0.296977555631699*cos(3.25*x_1 - 4.94999980926514) - 0.452041000208894*cos(0.450000017881393*x_3 - 2.38418579101562e-7) + 0.51360736990403) - 1.032555565238,-0.435466*cos(2.72578*sqrt(1 - 0.885057*x_1) + 1.04972*tanh(2.0*x_3 + 0.8) + 0.739075) - 0.864521*cos(0.244081*Abs(4.15*x_1 + 3.65) - 0.799065*atan(1.7*x_3 - 1.1) + 1.74312) + 0.953961*tan(0.108927*(-x_3 - 0.366667)**2 - 0.16035*sin(3.6*x_2 - 1.5) + 0.428534*cos(2.9*x_1 + 4.5) - 3.16615) + 1.83643*tanh(0.188214*sin(3.0*x_2 + 1.55) - 0.296978*cos(3.25*x_1 - 4.95) - 0.452041*cos(0.45*x_3 - 2.38419e-7) + 0.513607) - 1.03256,5,14,0.35714285714285715,nan,nan,16.378049999999917,0.0038747170474380255,0.015427350997924805,0.9794610738754272,14.641593299999954,9.431879297652669,-4.7791749238967896e-05,-0.00025559403002262115,0.0003402829170227051
trig_interaction,8,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.775675299999989,0.31965489999981855,1.7290742999999793,0.10004168003797531,0.11686024814844131,0.8444200754165649,True,,-26.5097941512553*sqrt(-0.00590084925880464*(-x_3 - 0.443711628663847)**2 + 0.0234639364671983*cos(2.10628008842468*x_1 - 4.89200019836426) + 1 - 0.348050902714191*exp(-0.0688327261342216*(0.0301875301448155 - x_2)**2)) - 0.334856331348419*sin(3.52604008881744*sqrt(1 - 0.869924235722613*x_1) + 1.32712140679359*tanh(1.99335992336273*x_3 + 0.797559976577759) - 4.67549860477448) + 0.398016393184662*sin(-1.04517199215827*Abs(1.67000007629395*x_1 + 3.40000009536743) + 4.13027955950901 + 12.9638726928033*exp(-2.87953761288703*(1 - 0.268085716290861*x_3)**2)) + 1.83327662944794*tanh(0.0480632196121016*(0.020000261310426 - x_3)**4 - 0.255978952135489*sin(2.11488008499146*x_1 - 3.81428003311157) + 1.39579755642953*sin(0.80001974105835*x_2 - 4.7039999961853) - 1.10023484539029) + 21.1076886951923,-26.5098*sqrt(-0.00590085*(-x_3 - 0.443712)**2 + 0.0234639*cos(2.10628*x_1 - 4.892) + 1 - 0.348051*exp(-0.0688327*(0.0301875 - x_2)**2)) - 0.334856*sin(3.52604*sqrt(1 - 0.869924*x_1) + 1.32712*tanh(1.99336*x_3 + 0.79756) - 4.6755) + 0.398016*sin(-1.04517*Abs(1.67*x_1 + 3.4) + 4.13028 + 12.9639*exp(-2.87954*(1 - 0.268086*x_3)**2)) + 1.83328*tanh(0.0480632*(0.0200003 - x_3)**4 - 0.255979*sin(2.11488*x_1 - 3.81428) + 1.3958*sin(0.80002*x_2 - 4.704) - 1.10023) + 21.1077,9,14,0.6428571428571429,3.1613125490756437,9.472491264343262,16.378049999999917,0.0038747170474380255,0.015427350997924805,0.9794610738754272,14.648975699999937,9.472149346040313,0.09616696299053729,0.10143289715051651,-0.1350409984588623
trig_interaction,9,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,True,,0.284377855417551*(sin(0.974480032920837*x_3 + 6.20591974258423) + 0.505693684893386*tan(0.768799662590027*x_1 - 3.62215995788574) + 0.524220193599791)**2 - 0.634611129760742*sin(0.724465471859276*tan(0.625839948654175*x_3 + 3.58239984512329) + 3.42615855598706 + 1.86791512658374*exp(-1.21952224467401*(-x_1 - 0.708707454662313)**2)) + 0.517217934131622*cos(3.86477308947832*atan(0.214079797267914*x_3 + 0.488479733467102) - 8.96928362653588 + 3.0243773046503*exp(-1.12326074910703*(-x_1 - 0.514492639514488)**2)) + 0.2193363904953*Abs(-2.71752212861497*sin(3.10031986236572*x_1 + 9.40760040283203) + 2.26256699937949*cos(3.1547999382019*x_2 + 0.0039999932050705) + 0.611565519339962*atan(2.08647990226746*x_3 + 1.06039988994598) + 4.99380910993239) - 1.8815249055624,0.284378*(sin(0.97448*x_3 + 6.20592) + 0.505694*tan(0.7688*x_1 - 3.62216) + 0.52422)**2 - 0.634611*sin(0.724465*tan(0.62584*x_3 + 3.5824) + 3.42616 + 1.86792*exp(-1.21952*(-x_1 - 0.708707)**2)) + 0.517218*cos(3.86477*atan(0.21408*x_3 + 0.48848) - 8.96928 + 3.02438*exp(-1.12326*(-x_1 - 0.514493)**2)) + 0.219336*Abs(-2.71752*sin(3.10032*x_1 + 9.4076) + 2.26257*cos(3.1548*x_2 + 0.00399999) + 0.611566*atan(2.08648*x_3 + 1.0604) + 4.99381) - 1.88152,nan,nan,nan,nan,nan,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,0.0,1.0,0.0,0.0,0.0
trig_interaction,9,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.6916736000000583,0.29603179999992335,1.0526107000000593,0.005231660790741444,0.008426717482507229,0.9880887866020203,True,,-2.94519807178164*(-1 + 0.549298525156569*exp(-1.32249994516373*(-x_1 - 0.695652198701365)**2) + 0.724780069376069/sqrt(1 - 0.482758596592653*x_3))**2 + 0.727265357971191*sin(0.964073717594147*sin(0.950000047683716*x_3 + 3.04999995231628) - 2.76980262994766*atan(2.29999995231628*x_1 + 3.5) + 1.74108389299363) + 0.510938465595245*cos(-3.26635783673953*(1 - 0.0414507763699853*x_3)**5 + 2.30977535748423 + 3.07428902985319*exp(-1.10249939918526*(x_1 + 0.523809621123256)**2)) - 6.30377578735352*tanh(0.0792946768227409*sin(3.15000009536743*x_2 - 1.54999995231628) + 0.0951019409238132*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.218198787081313*tanh(0.549999952316284*x_3 + 1.5) + 0.214605572694224) + 0.768699467182159,-2.9452*(-1 + 0.549299*exp(-1.3225*(-x_1 - 0.695652)**2) + 0.72478/sqrt(1 - 0.482759*x_3))**2 + 0.727265*sin(0.964074*sin(0.95*x_3 + 3.05) - 2.7698*atan(2.3*x_1 + 3.5) + 1.74108) + 0.510938*cos(-3.26636*(1 - 0.0414508*x_3)**5 + 2.30978 + 3.07429*exp(-1.1025*(x_1 + 0.52381)**2)) - 6.30378*tanh(0.0792947*sin(3.15*x_2 - 1.55) + 0.0951019*cos(3.1*x_1 + 1.55) - 0.218199*tanh(0.55*x_3 + 1.5) + 0.214606) + 0.768699,10,13,0.7692307692307693,nan,nan,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,14.509431699999936,14.784233525271137,-0.00046048080548644066,-0.0009345728904008865,0.0013210177421569824
trig_interaction,9,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7152156000000787,0.0,0.720685499999945,0.0059808692894876,0.010075894184410572,0.9857576489448547,True,,0.272640756134973*(-cos(1.0*x_3 + 1.5) + 0.509954254957369*tan(0.75*x_1 - 3.65000009536743) + 0.546210920855411)**2 + 0.519689619541168*sin(-2.65742429247426*(1 - 0.0829015527399707*x_3)**3 + 3.3107693195343 + 2.99930644035339*exp(-1.10249939918526*(x_1 + 0.523809621123256)**2)) - 0.602466940879822*sin(0.783502040299879*tan(0.600000023841858*x_3 + 0.450000017881393) - 2.88533263145527 + 1.89985360243813*exp(-1.32249994516373*(-x_1 - 0.695652198701365)**2)) + 0.358206540346146*Abs(-1.66428406536579*cos(3.09999990463257*x_1 + 1.54999995231628) + 1.38620182871819*cos(3.15000009536743*x_2 + 2.38418579101562e-7) + 0.378670189529657*atan(2.04999995231628*x_3 + 1.04999995231628) + 3.04878159798682) - 1.85006396472454,0.272641*(-cos(1.0*x_3 + 1.5) + 0.509954*tan(0.75*x_1 - 3.65) + 0.546211)**2 + 0.51969*sin(-2.65742*(1 - 0.0829016*x_3)**3 + 3.31077 + 2.99931*exp(-1.1025*(x_1 + 0.52381)**2)) - 0.602467*sin(0.783502*tan(0.6*x_3 + 0.45) - 2.88533 + 1.89985*exp(-1.3225*(-x_1 - 0.695652)**2)) + 0.358207*Abs(-1.66428*cos(3.1*x_1 + 1.55) + 1.3862*cos(3.15*x_2 + 2.38419e-7) + 0.37867*atan(2.05*x_3 + 1.05) + 3.04878) - 1.85006,0,0,nan,nan,nan,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,14.84135690000005,21.59338907193385,0.00028872769325971603,0.0007146038115024567,-0.001010119915008545
trig_interaction,9,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.2942039999998087,0.29365450000000237,1.655016499999988,0.005231660790741444,0.008426717482507229,0.9880887866020203,True,,-2.94519807178164*(-1 + 0.549298525156569*exp(-1.32249994516373*(-x_1 - 0.695652198701365)**2) + 0.724780069376069/sqrt(1 - 0.482758596592653*x_3))**2 + 0.727265357971191*sin(0.964073717594147*sin(0.950000047683716*x_3 + 3.04999995231628) - 2.76980262994766*atan(2.29999995231628*x_1 + 3.5) + 1.74108389299363) + 0.510938465595245*cos(-3.26635783673953*(1 - 0.0414507763699853*x_3)**5 + 2.30977535748423 + 3.07428902985319*exp(-1.10249939918526*(x_1 + 0.523809621123256)**2)) - 6.30377578735352*tanh(0.0792946768227409*sin(3.15000009536743*x_2 - 1.54999995231628) + 0.0951019409238132*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.218198787081313*tanh(0.549999952316284*x_3 + 1.5) + 0.214605572694224) + 0.768699467182159,-2.9452*(-1 + 0.549299*exp(-1.3225*(-x_1 - 0.695652)**2) + 0.72478/sqrt(1 - 0.482759*x_3))**2 + 0.727265*sin(0.964074*sin(0.95*x_3 + 3.05) - 2.7698*atan(2.3*x_1 + 3.5) + 1.74108) + 0.510938*cos(-3.26636*(1 - 0.0414508*x_3)**5 + 2.30978 + 3.07429*exp(-1.1025*(x_1 + 0.52381)**2)) - 6.30378*tanh(0.0792947*sin(3.15*x_2 - 1.55) + 0.0951019*cos(3.1*x_1 + 1.55) - 0.218199*tanh(0.55*x_3 + 1.5) + 0.214606) + 0.768699,10,13,0.7692307692307693,nan,nan,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,13.907025900000008,9.402953021918579,-0.00046048080548644066,-0.0009345728904008865,0.0013210177421569824
trig_interaction,9,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.6844109000001026,0.3028544999999667,1.5875652000000855,0.0717359110713005,0.07417632639408112,0.8951513767242432,True,,-0.299713879823685*sin(-2.32157486837363*atanh(0.219999834895134*x_3 + 0.699959814548492) + 4.84601859713328 + 3.31524016682286*exp(-1.01090958700303*(0.80116162187426 - x_1)**2)) - 0.246335327625275*cos(-7.74230837390633*atan(2.85863995552063*x_1 + 4.59147977828979) + 7.01950704140643 + 5.01831623636696*exp(-0.494658724163003*(-0.615196527925851*x_3 - 1)**2)) - 0.149862825870514*Abs(7.86417746254603*(0.0419724607200911*x_3 - 1)**5 - 1.2300270050649*Abs(3.90655994415283*x_1 + 2.34060001373291) + 13.8660221710288) + 0.605658411979675*Abs(3.40157843930643*sin(1.09999990463257*x_2 - 4.71199989318848) + 0.82953653328881*cos(2.15611982345581*x_1 - 1.61324000358582) - 0.304572145447482 - 0.235005776312546*exp(-0.950600028038025*x_3)) - 0.813185252249241,-0.299714*sin(-2.32157*atanh(0.22*x_3 + 0.69996) + 4.84602 + 3.31524*exp(-1.01091*(0.801162 - x_1)**2)) - 0.246335*cos(-7.74231*atan(2.85864*x_1 + 4.59148) + 7.01951 + 5.01832*exp(-0.494659*(-0.615197*x_3 - 1)**2)) - 0.149863*Abs(7.86418*(0.0419725*x_3 - 1)**5 - 1.23003*Abs(3.90656*x_1 + 2.3406) + 13.866) + 0.605658*Abs(3.40158*sin(1.1*x_2 - 4.712) + 0.829537*cos(2.15612*x_1 - 1.61324) - 0.304572 - 0.235006*exp(-0.9506*x_3)) - 0.813185,9,13,0.6923076923076923,2.3036559636776266,4.488001823425293,15.562042399999996,0.005692141596227884,0.009361290372908115,0.9867677688598633,13.97447719999991,9.802458758858632,0.06604376947507262,0.064815036021173,-0.09161639213562012
trig_interaction,10,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,True,,-0.528934895992279*cos(-1.43263072962544*(0.531920044775907*x_3 + 1)**(3/2) + 1.13317836237727*atan(2.04952001571655*x_1 + 0.627359986305237) + 10.3364481201508) + 0.806175708770752*tan(0.0911125585364011*(-x_3 - 0.176610767530125)**4 + 0.247950106207089*sin(2.79568004608154*x_1 + 6.21143960952759) - 5.9034511224045 + 0.256736822949559*exp(-2.40373947867192*(0.00815273193568418 - x_2)**2)) - 1.63742911815643*atan(0.232713445215131*sin(3.3855197429657*x_1 + 2.98519968986511) + 0.0351709794206472*cos(2.00503993034363*x_3 + 6.99399995803833) - 0.011215025809927 - 0.537167971665522*exp(-2.73571614511872*(-x_2 - 0.00522370034309788)**2)) - 2.08779144287109 + 1.31717646121979*exp(-2.36337203446019*(-0.378682173669612*tanh(0.787840187549591*x_3 + 0.303039699792862) + 0.336488998698033 - exp(-1.33430197398502*(-x_1 - 0.496502421916216)**2))**2),-0.528935*cos(-1.43263*(0.53192*x_3 + 1)**(3/2) + 1.13318*atan(2.04952*x_1 + 0.62736) + 10.3364) + 0.806176*tan(0.0911126*(-x_3 - 0.176611)**4 + 0.24795*sin(2.79568*x_1 + 6.21144) - 5.90345 + 0.256737*exp(-2.40374*(0.00815273 - x_2)**2)) - 1.63743*atan(0.232713*sin(3.38552*x_1 + 2.9852) + 0.035171*cos(2.00504*x_3 + 6.994) - 0.011215 - 0.537168*exp(-2.73572*(-x_2 - 0.0052237)**2)) - 2.08779 + 1.31718*exp(-2.36337*(-0.378682*tanh(0.78784*x_3 + 0.30304) + 0.336489 - exp(-1.3343*(-x_1 - 0.496502)**2))**2),nan,nan,nan,nan,nan,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,0.0,1.0,0.0,0.0,0.0
trig_interaction,10,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7391741000000138,0.31108549999976276,1.1197093000000677,0.0032216820400208235,0.04882984235882759,0.9279699325561523,True,,0.565425217151642*sin(0.882422967653682*cos(1.04999995231628*x_3 + 5.0) - 5.81147533253834 + 3.26179764434005*exp(-1.21000005245209*(-x_1 - 0.49999994581396)**2)) - 0.536179780960083*cos(4.07125824598438*sin(0.349999994039536*x_3 - 0.649999976158142) - 1.14889959118528*atan(1.95000004768372*x_1 + 0.600000023841858) + 6.13292239626569) + 0.801205217838287*tan(0.102451800894081*(-x_3 - 0.189473679191188)**2 + 0.255843530708662*sin(2.79999995231628*x_1 - 0.0499997138977051) + 3.47974586577188 + 0.26484961952738*exp(-2.40249985218048*(-x_2 - 1.53818442862063e-7)**2)) + 0.403179779648781 - 3.10183358192444*exp(-0.565374527090739*(0.0338550906189388*(-x_3 - 0.37499998645349)**2 - 0.193871080417665*sin(3.40000009536743*x_1 + 3.0) + 1 + 0.447335583104495*exp(-2.72249992132187*(-x_2 - 1.44496110634314e-7)**2))**2),0.565425*sin(0.882423*cos(1.05*x_3 + 5.0) - 5.81148 + 3.2618*exp(-1.21*(-x_1 - 0.5)**2)) - 0.53618*cos(4.07126*sin(0.35*x_3 - 0.65) - 1.1489*atan(1.95*x_1 + 0.6) + 6.13292) + 0.801205*tan(0.102452*(-x_3 - 0.189474)**2 + 0.255844*sin(2.8*x_1 - 0.0499997) + 3.47975 + 0.26485*exp(-2.4025*(-x_2 - 1.53818e-7)**2)) + 0.40318 - 3.10183*exp(-0.565375*(0.0338551*(-x_3 - 0.375)**2 - 0.193871*sin(3.4*x_1 + 3.0) + 1 + 0.447336*exp(-2.7225*(-x_2 - 1.44496e-7)**2))**2),10,14,0.7142857142857143,nan,nan,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,15.587725399999954,14.921225268021807,-0.00041457940824329853,-0.0009153783321380615,0.0013502836227416992
trig_interaction,10,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7340985000000728,0.0,0.7400150999999369,0.0038001947104930878,0.04745243117213249,0.9300017952919006,True,,-0.528761625289917*sin(-1.42533742079541*(0.535353575248085*x_3 + 1)**(3/2) + 1.16463792632899*atan(1.95000004768372*x_1 + 0.600000023841858) + 5.61710633224627) + 0.801205217838287*tan(0.0940517377784264*(-x_3 - 0.176470610234702)**4 + 0.11511446935595*sin(3.15000009536743*x_2 + 1.54999995231628) - 0.255943937711308*cos(2.79999995231628*x_1 + 1.5) + 3.64184580883593) + 1.83830738067627*tanh(-0.0314465388655663*sin(2.0*x_3 - 4.0) + 0.208234041929245*cos(3.40000009536743*x_1 + 4.55000019073486) + 0.0446348437108099 + 0.480511218309402*exp(-2.72249992132187*(-x_2 - 1.44496110634314e-7)**2)) - 2.11179101467133 + 1.30593395233154*exp(-2.53755596832623*(-0.363653307543545*tanh(0.800000011920929*x_3 + 0.300000011920929) + 0.357660243679435 - exp(-1.21000005245209*(-x_1 - 0.49999994581396)**2))**2),-0.528762*sin(-1.42534*(0.535354*x_3 + 1)**(3/2) + 1.16464*atan(1.95*x_1 + 0.6) + 5.61711) + 0.801205*tan(0.0940517*(-x_3 - 0.176471)**4 + 0.115114*sin(3.15*x_2 + 1.55) - 0.255944*cos(2.8*x_1 + 1.5) + 3.64185) + 1.83831*tanh(-0.0314465*sin(2.0*x_3 - 4.0) + 0.208234*cos(3.4*x_1 + 4.55) + 0.0446348 + 0.480511*exp(-2.7225*(-x_2 - 1.44496e-7)**2)) - 2.11179 + 1.30593*exp(-2.53756*(-0.363653*tanh(0.8*x_3 + 0.3) + 0.35766 - exp(-1.21*(-x_1 - 0.5)**2))**2),0,0,nan,nan,nan,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,15.967419600000085,22.57715376348597,0.00016393326222896576,-0.0022927895188331604,0.0033821463584899902
trig_interaction,10,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.374825600000122,0.3059597000001304,1.749547399999983,0.0032216820400208235,0.04882984235882759,0.9279699325561523,True,,0.565425217151642*sin(0.882422967653682*cos(1.04999995231628*x_3 + 5.0) - 5.81147533253834 + 3.26179764434005*exp(-1.21000005245209*(-x_1 - 0.49999994581396)**2)) - 0.536179780960083*cos(4.07125824598438*sin(0.349999994039536*x_3 - 0.649999976158142) - 1.14889959118528*atan(1.95000004768372*x_1 + 0.600000023841858) + 6.13292239626569) + 0.801205217838287*tan(0.102451800894081*(-x_3 - 0.189473679191188)**2 + 0.255843530708662*sin(2.79999995231628*x_1 - 0.0499997138977051) + 3.47974586577188 + 0.26484961952738*exp(-2.40249985218048*(-x_2 - 1.53818442862063e-7)**2)) + 0.403179779648781 - 3.10183358192444*exp(-0.565374527090739*(0.0338550906189388*(-x_3 - 0.37499998645349)**2 - 0.193871080417665*sin(3.40000009536743*x_1 + 3.0) + 1 + 0.447335583104495*exp(-2.72249992132187*(-x_2 - 1.44496110634314e-7)**2))**2),0.565425*sin(0.882423*cos(1.05*x_3 + 5.0) - 5.81148 + 3.2618*exp(-1.21*(-x_1 - 0.5)**2)) - 0.53618*cos(4.07126*sin(0.35*x_3 - 0.65) - 1.1489*atan(1.95*x_1 + 0.6) + 6.13292) + 0.801205*tan(0.102452*(-x_3 - 0.189474)**2 + 0.255844*sin(2.8*x_1 - 0.0499997) + 3.47975 + 0.26485*exp(-2.4025*(-x_2 - 1.53818e-7)**2)) + 0.40318 - 3.10183*exp(-0.565375*(0.0338551*(-x_3 - 0.375)**2 - 0.193871*sin(3.4*x_1 + 3.0) + 1 + 0.447336*exp(-2.7225*(-x_2 - 1.44496e-7)**2))**2),10,14,0.7142857142857143,nan,nan,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,14.957887300000039,9.549575335884116,-0.00041457940824329853,-0.0009153783321380615,0.0013502836227416992
trig_interaction,10,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7700346999998828,0.31376239999985955,1.66088400000001,0.09172502160072327,0.152755007147789,0.774667501449585,True,,0.418193727731705*sin(6.0165178026013*sin(0.311399966478348*x_3 + 2.41395998001099) + 2.4221249313631*atan(0.939479947090149*x_1 + 0.4932000041008) - 3.5294023226831) + 0.642432034015656*sin(0.757453574047908*atan(0.950279951095581*x_3 + 0.259559899568558) + 3.35795105577195 - 2.11169756749769*exp(-1.73059268341775*(0.863172100718589 - x_1)**2)) + 4.12301731109619*sin(0.0833736784328529*cos(2.58696007728577*x_1 + 1.49199986457825) + 8.73760716181286 + 0.297281261158119*exp(-0.0719097458788873*(-x_3 - 0.373060614668624)**2) - 6.73740702671057*exp(-0.0416812284843557*x_2**2)) - 4.91194580495358 + 4.70203399658203/(-0.131721137236916*(-x_3 - 0.32925739158078)**2 - 0.873971497783174*sin(1.10001993179321*x_2 - 4.71199989318848) + 0.437295280769774*cos(2.17471981048584*x_1 + 1.51187992095947) + 3.56504057144196),0.418194*sin(6.01652*sin(0.3114*x_3 + 2.41396) + 2.42212*atan(0.93948*x_1 + 0.4932) - 3.5294) + 0.642432*sin(0.757454*atan(0.95028*x_3 + 0.25956) + 3.35795 - 2.1117*exp(-1.73059*(0.863172 - x_1)**2)) + 4.12302*sin(0.0833737*cos(2.58696*x_1 + 1.492) + 8.73761 + 0.297281*exp(-0.0719097*(-x_3 - 0.373061)**2) - 6.73741*exp(-0.0416812*x_2**2)) - 4.91195 + 4.70203/(-0.131721*(-x_3 - 0.329257)**2 - 0.873971*sin(1.10002*x_2 - 4.712) + 0.437295*cos(2.17472*x_1 + 1.51188) + 3.56504),7,14,0.5,5.377491406032017,33.0634880065918,16.70743470000002,0.003636261448264122,0.04974522069096565,0.9266196489334106,15.046550700000012,10.059362785119202,0.08808876015245914,0.10300978645682335,-0.15195214748382568
trig_interaction,11,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,True,,0.500515341758728*sin(-2.6144234379704*tan(0.221919804811478*x_3 - 9.03847980499268) + 0.225874708588981*Abs(10.0*x_1 + 5.0) + 6.48949287220906) - 0.810517489910126*cos(-1.691104605091*tan(0.55599981546402*x_1 - 6.41408014297485) + 1.30156284190886*atan(0.792159676551819*x_3 + 0.39199960231781) + 8.74035537758489) + 2.9320113658905*cos(0.047086218959155*(0.0568436948653708 - x_3)**4 + 0.154606219321675*cos(3.41199970245361*x_1 - 1.78807973861694) + 0.170256162975202*cos(3.18384003639221*x_2 + 0.0118399951606989) + 5.043844387643) + 0.381546676158905*tanh(0.710673674941063*tanh(3.20031976699829*x_3 - 1.71199953556061) - 2.15304637700319 + 2.61317467689514*exp(-1.67484951031726*(0.588736951118895 - x_1)**2) + 0.329257808625698*exp(-2.50829543322597*(0.0439965288203168 - x_2)**2)) - 1.50621210411191,0.500515*sin(-2.61442*tan(0.22192*x_3 - 9.03848) + 0.225875*Abs(10.0*x_1 + 5.0) + 6.48949) - 0.810517*cos(-1.6911*tan(0.556*x_1 - 6.41408) + 1.30156*atan(0.79216*x_3 + 0.392) + 8.74036) + 2.93201*cos(0.0470862*(0.0568437 - x_3)**4 + 0.154606*cos(3.412*x_1 - 1.78808) + 0.170256*cos(3.18384*x_2 + 0.01184) + 5.04384) + 0.381547*tanh(0.710674*tanh(3.20032*x_3 - 1.712) - 2.15305 + 2.61317*exp(-1.67485*(0.588737 - x_1)**2) + 0.329258*exp(-2.5083*(0.0439965 - x_2)**2)) - 1.50621,nan,nan,nan,nan,nan,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,0.0,1.0,0.0,0.0,0.0
