task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
combo,7,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,9.501844033366069e-05,0.9998465379503559,0.1,0.75,True,,False,combo_seed7_afada13aa5ba40f1,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed7_afada13aa5ba40f1,readwrite,miss_write,1.55337851942678,1.4575321182450605,6.29620481049642e-05,5.411215533968061e-05,0.3333333333333333,0.014263239834690467,0.014182521656039171,2.2072929855785333,0.36790080000002945,0.054715500000042994,0.44513640000002397,7.036955899999953,6.591819499999929,15.80853846146838,0.00018239874043501914,0.0001571475004311651,-2.5251240003854036e-05,9.501844033366069e-05,0.9998465180397034,0.00012331371544860303,0.9998008608818054,0.00011091430496890098,0.99982088804245,-1.2399410479702055e-05,2.002716064453125e-05,True,True,True,,,1.47410249710083*asin(0.34792043444174*sin(2.96951961517334*x_1 + 0.00872000027447939) + 0.286509892278008*cos(2.11104011535645*x_2 + 9.40808010101318) + 0.174294005169104) - 1.05810689926147 + 2.09644031524658*exp(-0.527851314837362*(0.26431452914818*(0.00483999387783911 - x_2)**4 + 0.381845464905684*cos(3.32879972457886*x_1 - 1.582239985466) - 1)**2),1.4741*asin(0.34792*sin(2.96952*x_1 + 0.00872) + 0.28651*cos(2.11104*x_2 + 9.40808) + 0.174294) - 1.05811 + 2.09644*exp(-0.527851*(0.264315*(0.00483999 - x_2)**4 + 0.381845*cos(3.3288*x_1 - 1.58224) - 1)**2),1.35234069824219*acos(-0.375891460101734*sin(2.95000004768372*x_1 + 2.38418579101562e-7) + 0.303349731166556*sin(2.15000009536743*x_2 + 1.54999995231628) - 0.167670463452034) - 3.2567857503891 + 2.21205830574036*exp(-0.507578135114565*(0.254342219361658*(-x_2 - 5.15499630489865e-8)**4 + 0.36908785501537*sin(3.34999990463257*x_1 + 2.38418579101562e-7) - 1)**2),1.35234*acos(-0.375891*sin(2.95*x_1 + 2.38419e-7) + 0.30335*sin(2.15*x_2 + 1.55) - 0.16767) - 3.25679 + 2.21206*exp(-0.507578*(0.254342*(-x_2 - 5.155e-8)**4 + 0.369088*sin(3.35*x_1 + 2.38419e-7) - 1)**2)
combo,8,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0002851223398465663,0.9994976535375831,0.1,0.75,True,,False,combo_seed8_c4dfe5c2db63f524,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed8_c4dfe5c2db63f524,readwrite,miss_write,1.4720991049708838,1.3971023179160393,5.802477244287729e-05,0.00016913388390094042,0.16666666666666666,0.020321892749052495,0.021043772052507848,4.907078837354978,0.3855629000000249,0.0545563000000584,0.46182430000004615,6.986491000000001,6.524666699999955,15.128028126712481,0.0006286203279159963,0.0005843451363034546,-4.4275191612541676e-05,0.0002851223398465663,0.999497652053833,0.0005532046779990196,0.9990253448486328,0.0004054306191392243,0.9992856979370117,-0.00014777405885979533,0.00026035308837890625,True,True,True,,,-0.324821203947067*cos(0.405570522682723*(0.00623440935460799 - x_2)**4 - 0.710044470879865*cos(4.16728019714355*x_1 + 1.38983964920044) + 1.41645480690566) + 0.230632618069649*Abs(3.57678316282255*cos(2.84879994392395*x_1 - 7.80927991867065) - 4.39317909016114*cos(1.4199196100235*x_2 + 0.000640001147985458) + 7.72421519403726) - 0.732118017971516,-0.324821*cos(0.405571*(0.00623441 - x_2)**4 - 0.710044*cos(4.16728*x_1 + 1.38984) + 1.41645) + 0.230633*Abs(3.57678*cos(2.8488*x_1 - 7.80928) - 4.39318*cos(1.41992*x_2 + 0.000640001) + 7.72422) - 0.732118,12.8417730331421*tan(0.0636885973664718*sin(2.84999990463257*x_1 + 0.0500001907348633) - 0.0801493180154083*cos(1.39999997615814*x_2 + 2.38418579101562e-7) + 3.12876652196444) + 0.816356897354126 + 0.715612351894379*exp(-0.66031435418014*(-0.266127023104976*(-x_2 - 7.45058048590153e-8)**4 + 0.466790202873172*sin(4.15000009536743*x_1 + 2.95000004768372) + 1)**2),12.8418*tan(0.0636886*sin(2.85*x_1 + 0.0500002) - 0.0801493*cos(1.4*x_2 + 2.38419e-7) + 3.12877) + 0.816357 + 0.715612*exp(-0.660314*(-0.266127*(-x_2 - 7.45058e-8)**4 + 0.46679*sin(4.15*x_1 + 2.95) + 1)**2)
combo,9,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00020566466264426708,0.9996434838534736,0.1,0.75,True,,False,combo_seed9_225091fa943940f3,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed9_225091fa943940f3,readwrite,miss_write,1.4427361626168325,1.3736766900396034,4.349974915385246e-06,3.730994649231434e-06,0.3333333333333333,0.021435323462355882,0.021873540215892717,3.606258178750674,0.39930959999998095,0.05524559999997791,0.47652289999996356,7.011967200000015,6.5354443000000515,14.714858824204569,0.0004922721418552101,0.0005064687575213611,1.4196615666151047e-05,0.00020566466264426708,0.9996435046195984,0.0003628995909821242,0.9993709325790405,0.00037748648901470006,0.9993456602096558,1.4586898032575846e-05,-2.5272369384765625e-05,True,True,True,,,3.11612367630005*tan(0.0567560287126158*(0.0308286101810032 - x_2)**2 + 0.0968357470741266*sin(3.00519967079163*x_1 + 0.00263999053277075) - 3.965876219751) + 1.84709429740906*atan(0.218704307252375*cos(3.37839984893799*x_1 - 1.59495985507965) + 0.559190839936304 - 0.969779722162869*exp(-0.456110517910734*(-x_2 - 0.0132670062131459)**2)) + 4.10383599996567,3.11612*tan(0.056756*(0.0308286 - x_2)**2 + 0.0968357*sin(3.0052*x_1 + 0.00263999) - 3.96588) + 1.84709*atan(0.218704*cos(3.3784*x_1 - 1.59496) + 0.559191 - 0.96978*exp(-0.456111*(-x_2 - 0.013267)**2)) + 4.10384,8.4986657500267 + 2.84452509880066*exp(-0.547748845805507*(0.351568715048008*sin(1.60000002384186*x_2 - 1.54999995231628) - 0.223701580111693*cos(3.40000009536743*x_1 + 1.54999995231628) - 1)**2) - 9.5297284190357/sqrt(0.0806148974651633*(0.0307691464057335 - x_2)**2 + 0.137450353621891*sin(3.0*x_1 + 2.38418579101562e-7) + 1),8.49867 + 2.84453*exp(-0.547749*(0.351569*sin(1.6*x_2 - 1.55) - 0.223702*cos(3.4*x_1 + 1.55) - 1)**2) - 9.52973/sqrt(0.0806149*(0.0307691 - x_2)**2 + 0.13745*sin(3.0*x_1 + 2.38419e-7) + 1)
combo,10,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0005109108169563115,0.9991528643332808,0.1,0.75,True,,False,combo_seed10_35f5ca191f1e9b67,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed10_35f5ca191f1e9b67,readwrite,miss_write,1.4500883350854175,1.3817703357063238,1.5670375432819128e-05,1.1740368790924549e-05,0.4,0.014616133528761566,0.014526326907798648,3.723359028249979,0.3416536000000292,0.045057399999961945,0.40588459999997895,5.915944999999965,5.510060399999986,14.575435973673976,0.0008057308732531965,0.000585888628847897,-0.00021984224440529943,0.0005109108169563115,0.9991528391838074,0.0004331748350523412,0.9992817640304565,0.0002708456013351679,0.9995509386062622,-0.00016232923371717334,0.00026917457580566406,True,True,True,,,18.3715774252279*(-0.0251243365593192*cos(3.32679986953735*x_1 + 1.58279991149902) - 0.0824821466773151*cos(0.983120024204254*x_2 + 0.00144000281579792) + 1)**(3/2) - 0.448637038469315*sin(0.191455749695763 - 3.78599484962038*exp(-0.568154287464097*(-x_1 - 0.573762912782829)**2)) - 16.2658974900842,18.3716*(-0.0251243*cos(3.3268*x_1 + 1.5828) - 0.0824821*cos(0.98312*x_2 + 0.00144) + 1)**(3/2) - 0.448637*sin(0.191456 - 3.78599*exp(-0.568154*(-x_1 - 0.573763)**2)) - 16.2659,17.2867474375882*(0.0267943654628321*cos(3.34999990463257*x_1 - 1.54999995231628) - 0.0850181462926174*cos(1.0*x_2 + 2.38418579101562e-7) + 1)**(3/2) - 0.456949025392532*cos(4.67582543102182 - 3.53941485272634*exp(-0.640000019073486*(-x_1 - 0.562500051222741)**2)) - 15.2587213292718,17.2867*(0.0267944*cos(3.35*x_1 - 1.55) - 0.0850181*cos(1.0*x_2 + 2.38419e-7) + 1)**(3/2) - 0.456949*cos(4.67583 - 3.53941*exp(-0.64*(-x_1 - 0.5625)**2)) - 15.2587
combo,11,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.09046971052885056,0.8462596989035499,0.1,0.75,True,,False,combo_seed11_6f2fc1a5182ffb93,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed11_6f2fc1a5182ffb93,readwrite,miss_write,1.3854597518293792,1.3180305556663892,0.0002058687387034297,0.003484077751636505,0.8,0.005063410731963813,0.016746878623962402,6.080250144947786,0.34573000000006004,0.04776079999999183,0.41291850000004615,5.973919499999965,5.561000999999919,14.467551102697742,0.0009243375388905406,0.000824559130705893,-9.977840818464756e-05,0.09046971052885056,0.8462597131729126,0.09382130205631256,0.8405641317367554,0.09129373729228973,0.8448593616485596,-0.002527564764022827,0.004295229911804199,True,True,True,,,-0.0854885313699578*(sin(3.31711983680725*x_1 - 0.00368000869639218) - 0.196208372028126)**2 + 6.72202569246292 - 9.80607509613037*exp(-1.52411859366827*(0.473539708110709*cos(0.648079991340637*x_2) + 0.0689332550609593*cos(3.06991982460022*x_1 + 1.57311987876892) - 1)**2),-0.0854885*(sin(3.31712*x_1 - 0.00368001) - 0.196208)**2 + 6.72203 - 9.80608*exp(-1.52412*(0.47354*cos(0.64808*x_2) + 0.0689333*cos(3.06992*x_1 + 1.57312) - 1)**2),1.5508576631546*cos(0.139882495452593 - 0.579034225492876*exp(-5.0625*(-x_1 - 0.48888889948527)**2)) - 7.8295065164566 + 11.8319435119629*exp(-0.587495673457124*(-0.128707472554455*(-x_2 - 7.69092214310314e-8)**2 - 0.0915691205165835*sin(3.04999995231628*x_1 + 2.38418579101562e-7) + 1)**2),1.55086*cos(0.139882 - 0.579034*exp(-5.0625*(-x_1 - 0.488889)**2)) - 7.82951 + 11.8319*exp(-0.587496*(-0.128707*(-x_2 - 7.69092e-8)**2 - 0.0915691*sin(3.05*x_1 + 2.38419e-7) + 1)**2)
combo,12,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0001145521309808828,0.9998091702589791,0.1,0.75,True,,False,combo_seed12_22031529ac7d9427,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed12_22031529ac7d9427,readwrite,miss_write,1.5168007935473837,1.4280178941246484,0.0,0.0,0.0,0.012911280413391069,0.013176201384339947,3.5775069066633782,0.38167840000005526,0.0556963999998743,0.45992749999999205,6.981194499999958,6.521266999999966,15.178902109571789,9.230289288097993e-05,0.00012750105815939605,3.519816527841613e-05,0.0001145521309808828,0.9998091459274292,2.8298332836129703e-05,0.9999528527259827,7.120006921468303e-05,0.999881386756897,4.2901736378553323e-05,-7.146596908569336e-05,True,True,True,,,-1.60060095787048*tan(0.31318592303867*cos(3.11976003646851*x_1 + 1.59495985507965) + 0.690737709434046*cos(0.929120063781738*x_2 + 0.000480000860989094) - 10.1606290800855) + 1.62904715538025*atan(0.335224743368054*(-x_2 - 0.00089557753014511)**2 + 0.306806811840906*cos(3.15799999237061*x_1 - 1.59495985507965) + 0.084437530342437) - 0.206143379211426,-1.6006*tan(0.313186*cos(3.11976*x_1 + 1.59496) + 0.690738*cos(0.92912*x_2 + 0.000480001) - 10.1606) + 1.62905*atan(0.335225*(-x_2 - 0.000895578)**2 + 0.306807*cos(3.158*x_1 - 1.59496) + 0.0844375) - 0.206143,1.60976147651672*tan(0.31095007644349*cos(3.09999990463257*x_1 - 1.54999995231628) - 0.659955253604949*cos(0.950000047683716*x_2 + 2.38418579101562e-7) + 0.701268293259957) + 1.41964666545391 - 2.6770875453949*exp(-0.590904253836322*(0.309152520195527*(-x_2 - 5.01933850740132e-8)**2 - 0.282643944922299*cos(3.15000009536743*x_1 + 1.54999995231628) + 1)**2),1.60976*tan(0.31095*cos(3.1*x_1 - 1.55) - 0.659955*cos(0.95*x_2 + 2.38419e-7) + 0.701268) + 1.41965 - 2.67709*exp(-0.590904*(0.309153*(-x_2 - 5.01934e-8)**2 - 0.282644*cos(3.15*x_1 + 1.55) + 1)**2)
combo,13,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00018836483650375158,0.9996933536275592,0.1,0.75,True,,False,combo_seed13_3551e425c4d01121,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed13_3551e425c4d01121,readwrite,miss_write,1.4832707688565074,1.3996642658538998,9.379757102578878e-06,1.1366500984877348e-05,0.3333333333333333,0.015812115918379277,0.015948000334901735,2.5092491197089353,0.3824055000000044,0.055214599999999336,0.4600663999999597,7.056927200000018,6.596860800000059,15.33893194547708,0.0004421494377311319,0.0004035065067000687,-3.86429310310632e-05,0.00018836483650375158,0.9996933341026306,0.0003109725657850504,0.9994937777519226,0.00026361554046161473,0.9995708465576172,-4.7357025323435664e-05,7.706880569458008e-05,True,True,True,,,-1.21760880947113*acos(0.389920473429926*(0.00553775832609134 - x_2)**2 - 0.380886714150677*cos(3.40271973609924*x_1 + 1.5959198474884) - 0.336237726009129) + 4.60942816734314 - 3.26694846153259*exp(-0.859306673764377*(0.205624606708773*sin(2.87735986709595*x_1 + 9.39544010162354) - 1 + 0.355796141049467*exp(-0.74235422047947*(-x_2 - 0.00334260866046486)**2))**2),-1.21761*acos(0.38992*(0.00553776 - x_2)**2 - 0.380887*cos(3.40272*x_1 + 1.59592) - 0.336238) + 4.60943 - 3.26695*exp(-0.859307*(0.205625*sin(2.87736*x_1 + 9.39544) - 1 + 0.355796*exp(-0.742354*(-x_2 - 0.00334261)**2))**2),1.44270241260529*sin(0.372098983586788*cos(2.90000009536743*x_1 + 1.54999995231628) - 3.54117398592421 + 0.654614889452461*exp(-0.722500040531159*(-x_2 - 2.80492438134237e-7)**2)) + 1.71060907840729*atanh(0.277086856623986*(-x_2 - 5.54461787269868e-8)**2 + 0.271023764060949*cos(3.40000009536743*x_1 - 1.54999995231628) - 0.248603489176259) + 0.789338767528534,1.4427*sin(0.372099*cos(2.9*x_1 + 1.55) - 3.54117 + 0.654615*exp(-0.7225*(-x_2 - 2.80492e-7)**2)) + 1.71061*atanh(0.277087*(-x_2 - 5.54462e-8)**2 + 0.271024*cos(3.4*x_1 - 1.55) - 0.248603) + 0.789339
combo,14,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0002919540856964886,0.9994730906322412,0.1,0.75,True,,False,combo_seed14_cb18d02fef5fc6cf,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed14_cb18d02fef5fc6cf,readwrite,miss_write,1.5090937310061325,1.4136199084910106,-8.041039109230042e-05,-5.840742960572243e-05,0.6666666666666666,0.007444503717124462,0.00753824645653367,2.6169475503265858,0.3762757000000079,0.05718769999998585,0.45639219999998204,7.1317904,6.675398200000018,15.626451109375402,0.004338076803833246,0.004379413090646267,4.1336286813020706e-05,0.0002919540856964886,0.9994730949401855,0.004314376041293144,0.9922135472297668,0.004333870019763708,0.9921783804893494,1.949397847056389e-05,-3.516674041748047e-05,True,True,True,,,-4.72652578353882*atan(0.132244253706376*cos(3.41127991676331*x_1 + 1.60775983333588) - 1.9895636158595 + 2.41470094619429*exp(-0.0835902127582813*(-x_2 - 0.00304372727354254)**2)) + 0.861984074115753*atan(0.325191588504174*cos(1.40975964069366*x_2 + 9.40048027038574) + 1.55984199381188 - 1.47850868841891*exp(-2.59983355271744*(-x_1 - 0.530935122389515)**2)) + 1.53599604964256,-4.72653*atan(0.132244*cos(3.41128*x_1 + 1.60776) - 1.98956 + 2.4147*exp(-0.0835902*(-x_2 - 0.00304373)**2)) + 0.861984*atan(0.325192*cos(1.40976*x_2 + 9.40048) + 1.55984 - 1.47851*exp(-2.59983*(-x_1 - 0.530935)**2)) + 1.536,-0.473407429392166*(-0.188503398880856*(0.0199999451637268 - x_2)**2 + 0.544228893509449 + exp(-2.56000007629395*(-x_1 - 0.531250006984919)**2))**2 + 5.57752847671509*tanh(0.113649301907461*cos(3.40000009536743*x_1 - 1.54999995231628) + 1.50562953431134 - 1.938432387207*exp(-0.0900000071525575*(x_2 - 7.94728565425532e-7)**2)) + 2.8208526968956,-0.473407*(-0.188503*(0.0199999 - x_2)**2 + 0.544229 + exp(-2.56*(-x_1 - 0.53125)**2))**2 + 5.57753*tanh(0.113649*cos(3.4*x_1 - 1.55) + 1.50563 - 1.93843*exp(-0.09*(x_2 - 7.94729e-7)**2)) + 2.82085
combo,15,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0006479074363596737,0.998846769570039,0.1,0.75,True,,False,combo_seed15_8850b69224c96f15,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed15_8850b69224c96f15,readwrite,miss_write,1.4656374643856118,1.3808042011657968,5.1384326070547104e-05,5.170769873075187e-05,0.3333333333333333,0.020963698450941592,0.0213256781862583,1.8458910485108693,0.3861501999999746,0.05631500000009737,0.46497570000002497,7.031092399999977,6.566116699999952,15.121419033294858,0.000914305099286139,0.0008021650719456375,-0.00011214002734050155,0.0006479074363596737,0.9988467693328857,0.000559970096219331,0.9990032911300659,0.00042902250424958766,0.9992363452911377,-0.00013094759196974337,0.00023305416107177734,True,True,True,,,1.86606800556183*tan(0.269955770472853*(0.00884719361346828 - x_2)**2 + 0.439470391746262*cos(2.94039988517761*x_1 - 1.56847989559174) - 0.101811985042962) - 0.712358057498932*asin(0.18739319179403*cos(4.03760004043579*x_1 - 4.80488014221191) - 7.46304670418667 + 8.00243991406967*exp(-0.0696958733597377*(-x_2 - 0.0145454409347913)**2)) + 0.621466964483261,1.86607*tan(0.269956*(0.00884719 - x_2)**2 + 0.43947*cos(2.9404*x_1 - 1.56848) - 0.101812) - 0.712358*asin(0.187393*cos(4.0376*x_1 - 4.80488) - 7.46305 + 8.00244*exp(-0.0696959*(-x_2 - 0.0145454)**2)) + 0.621467,2.04109811782837*tan(0.249024321714507*(0.0111110475328234 - x_2)**2 + 0.40615503246957*sin(2.95000004768372*x_1 + 2.38418579101562e-7) + 3.05060828126435) - 0.977291584014893*atanh(-0.394271479686722*(-x_2 - 0.0142857687813895)**2 + 0.136094905436039*cos(4.05000019073486*x_1 + 1.5) + 0.396508311852813) + 0.620164901018143,2.0411*tan(0.249024*(0.011111 - x_2)**2 + 0.406155*sin(2.95*x_1 + 2.38419e-7) + 3.05061) - 0.977292*atanh(-0.394271*(-x_2 - 0.0142858)**2 + 0.136095*cos(4.05*x_1 + 1.5) + 0.396508) + 0.620165
combo,16,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00022042993805371225,0.9996455537416602,0.1,0.75,True,,False,combo_seed16_9efc39ff7231fcff,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed16_9efc39ff7231fcff,readwrite,miss_write,1.5510502333597203,1.457111641676729,6.0413265600800514e-05,7.41463154554367e-05,0.3333333333333333,0.011921906261704862,0.011974463413935155,5.718931516011556,0.37257909999999583,0.05564319999984946,0.4499600999999984,7.0749864,6.625026300000002,15.72358615797273,0.0008970797643996775,0.0007872158894315362,-0.00010986387496814132,0.00022042993805371225,0.9996455311775208,0.0007336376584134996,0.9988203048706055,0.0006176240858621895,0.9990068674087524,-0.00011601357255131006,0.00018656253814697266,True,True,True,,,1.14811086654663*atanh(0.405914724969385*sin(3.45719981193542*x_1 + 6.39071989059448) - 10.8886662047013*cos(0.2843197286129*x_2 + 0.0039999932050705) + 10.5745846159238) + 1.7552781701088 - 1.85343551635742*exp(-0.584794499483286*(-0.286321563702521*sin(1.91048002243042*x_2 - 1.59519994258881) - 0.453550080550334*cos(2.78832006454468*x_1 + 4.58432006835938) - 1)**2),1.14811*atanh(0.405915*sin(3.4572*x_1 + 6.39072) - 10.8887*cos(0.28432*x_2 + 0.00399999) + 10.5746) + 1.75528 - 1.85344*exp(-0.584794*(-0.286322*sin(1.91048*x_2 - 1.5952) - 0.45355*cos(2.78832*x_1 + 4.58432) - 1)**2),1.0479531288147*tan(0.47607956642031*(-x_2 - 0.0125000476837158)**2 + 0.441020304575865*cos(3.45000004768372*x_1 - 1.45000004768372) - 3.47400068825484) - 1.0486546754837*tanh(0.337688485020857*sin(1.89999997615814*x_2 + 1.54999995231628) + 0.531009747875242*cos(2.79999995231628*x_1 + 1.45000004768372) - 0.0368016215619082) + 0.67231559753418,1.04795*tan(0.47608*(-x_2 - 0.0125)**2 + 0.44102*cos(3.45*x_1 - 1.45) - 3.474) - 1.04865*tanh(0.337688*sin(1.9*x_2 + 1.55) + 0.53101*cos(2.8*x_1 + 1.45) - 0.0368016) + 0.672316
combo,17,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00018323662516195327,0.9996927122970928,0.1,0.75,True,,False,combo_seed17_3e3cecddec340e92,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed17_3e3cecddec340e92,readwrite,miss_write,1.68654594537904,1.5687472293780913,4.096567863598466e-05,3.832118818536401e-05,0.3333333333333333,0.013364606827963144,0.013823042972944677,3.246706634759903,0.37013080000002674,0.0557306999999696,0.44822970000001305,7.018785600000001,6.570555899999988,15.658903459542723,0.0006151199922896922,0.0005431079189293087,-7.201207336038351e-05,0.00018323662516195327,0.9996927380561829,0.0005963268340565264,0.9989999532699585,0.0005076179513707757,0.9991487264633179,-8.870888268575072e-05,0.000148773193359375,True,True,True,,,-1.43196618556976*tan(0.266866421863844*cos(3.57167983055115*x_1 + 7.98792028427124) + 0.336077232555326*cos(1.71120011806488*x_2 - 0.00432000774890184) - 6.41779146574643) + 1.84218773245811 - 2.45843577384949*exp(-0.465010327986006*(0.30475529982071*(-x_2 - 0.00227313315764057)**2 + 0.459694420606847*sin(2.83863997459412*x_1 - 6.38511991500854) + 1)**2),-1.43197*tan(0.266866*cos(3.57168*x_1 + 7.98792) + 0.336077*cos(1.7112*x_2 - 0.00432001) - 6.41779) + 1.84219 - 2.45844*exp(-0.46501*(0.304755*(-x_2 - 0.00227313)**2 + 0.459694*sin(2.83864*x_1 - 6.38512) + 1)**2),1.13188910484314*asin(0.339142888784409*cos(3.54999995231628*x_1 - 1.45000004768372) - 0.432563692331314*cos(1.70000004768372*x_2 + 2.38418579101562e-7) + 0.18995427293703) + 1.88789248466492 - 2.56521677970886*exp(-0.46726516948995*(0.289810474144987*(-x_2 - 8.2213300434859e-8)**2 - 0.438012706709593*sin(2.84999990463257*x_1 + 3.04999995231628) + 1)**2),1.13189*asin(0.339143*cos(3.55*x_1 - 1.45) - 0.432564*cos(1.7*x_2 + 2.38419e-7) + 0.189954) + 1.88789 - 2.56522*exp(-0.467265*(0.28981*(-x_2 - 8.22133e-8)**2 - 0.438013*sin(2.85*x_1 + 3.05) + 1)**2)
combo,18,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [2, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00019170773157384247,0.9996704559071655,0.1,0.75,True,,False,combo_seed18_2bc138b214461335,outputs\teacher_cache_stage24_quality_4tasks_20seeds\combo_seed18_2bc138b214461335,readwrite,miss_write,1.5445569588724577,1.4459001009411068,0.0001780300517566502,0.00021156034199520946,0.6666666666666666,0.01582532754400745,0.01594960904913023,0.7297551246980826,0.36939459999996416,0.056008900000051653,0.4479842000000076,7.141539100000045,6.693554900000038,15.941497713535263,0.000736426911316812,0.0005994270904920995,-0.00013699982082471251,0.00019170773157384247,0.9996704459190369,0.0006222578231245279,0.9989303350448608,0.00045941927237436175,0.9992102384567261,-0.00016283855075016618,0.0002799034118652344,True,True,True,,,2.04091453552246*tan(0.132838393833595*cos(3.44007992744446*x_1 - 1.58439993858337) + 9.90600657097026 - 0.322189864355728*exp(-1.18078623127099*(-x_2 - 0.0658175190633517)**2)) + 2.95872855186462*atan(0.167912936907434*(0.0697392520938678 - x_2)**2 - 0.249870462962555*cos(3.02527976036072*x_1 + 1.57407987117767) + 0.0913610106233165) - 0.621794790029526,2.04091*tan(0.132838*cos(3.44008*x_1 - 1.5844) + 9.90601 - 0.32219*exp(-1.18079*(-x_2 - 0.0658175)**2)) + 2.95873*atan(0.167913*(0.0697393 - x_2)**2 - 0.24987*cos(3.02528*x_1 + 1.57408) + 0.091361) - 0.621795,2.34970474243164*cos(0.211066003285043*(0.0699999988079071 - x_2)**2 + 0.312866478855696*sin(3.0*x_1 + 2.38418579101562e-7) + 4.84835448068524) + 2.32706928253174*asin(0.109345979988575*sin(3.45000004768372*x_1 + 2.38418579101562e-7) + 0.723235125653446 - 0.314863711595535*exp(-0.902500090599062*(-x_2 - 0.0526317770791417)**2)) - 1.31730803847313,2.3497*cos(0.211066*(0.07 - x_2)**2 + 0.312866*sin(3.0*x_1 + 2.38419e-7) + 4.84835) + 2.32707*asin(0.109346*sin(3.45*x_1 + 2.38419e-7) + 0.723235 - 0.314864*exp(-0.9025*(-x_2 - 0.0526318)**2)) - 1.31731
